Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.30979590837968607,0.06684384237909521,0.5323360724556168,0.5632133710997511,0.39555413491413,-2.929083162325227,0,0,True,0.1,-6.994405055138486e-15
0.21233707527429754,0.014718939818880693,0.4705322417120407,-1.7799580379027897,0.3199878468479566,-3.072384616008879,0,0,True,0.54,-0.2908836793797459
0.22760477040054655,0.030374467415030713,0.2775465004282421,1.5003695692839525,-0.48991701629604023,-3.0089238575600503,0,0,True,0.32,-1.1263032170284737e-05
0.28304564110430896,0.08889150582455169,0.4276144302145115,-1.0972134857712958,0.09281206281492016,-2.8372930220329993,0,0,True,0.39,-1.4407002012294112e-05
0.2227834352720612,0.06098052372098499,0.5528851230611747,-1.665663034642744,0.5846966377514154,-2.874415827705848,0,0,True,0.11,-3.4098621944228524e-06
0.3126853997224833,0.013348793801177053,0.4249624947580516,1.9290083870772345,0.079591479369887,-3.098927747417184,0,0,True,0.07,-3.2561466968561437e-06
0.19167075122416813,0.07688292491530038,0.5448331732261724,-2.63209588584695,0.6116103701761236,-2.7601213426795144,0,0,True,0.5,-0.3605905703481822
0.36450957177132415,0.03744915073756813,0.5867898889681034,-1.3853779236100652,0.4714238344783214,-3.0392133997308366,0,0,True,0.0,-0.00013758752780224093
0.32240391330872187,0.10412771228000989,0.4562993019702005,0.6998383747264583,0.1646669945989243,-2.829195329143555,0,0,True,0.07,-6.234913585423385e-09
0.28943895629450744,0.03653494369201948,0.5958820730669325,0.7137965394032215,0.5912977285477592,-3.0160299483336552,0,0,True,0.06,-0.0012969016901870356
0.3462394300182515,0.11079287269376298,0.4898528411999538,-2.8940057659387177,0.24230869561178345,-2.831899520363271,0,0,True,0.08,2.6439295197633328e-11
0.346468532523589,0.10645776660465422,0.5686893665032431,2.327204633723116,0.4355927739673026,-2.8434838223217325,0,0,True,0.02,2.6439295197633328e-11
0.28217587041720277,0.06330715099128573,0.2026478678789856,-1.05861737017698,-0.5988364575852807,-2.92089362127587,0,0,True,0.08,-0.3461213720306965
0.22281730656020435,0.10162704019369784,0.3215000693924188,-0.03863641169422972,-0.31019251583242946,-2.713677311357293,1,0,False,0.98,-1.3501520325157057e-06
0.32994249800353925,0.06942116061815101,0.5044302356004771,0.630552648758878,0.30035826587792797,-2.9342137309751894,0,0,True,0.09,3.767535225857044e-05
0.24335654710513976,0.07040238243854512,0.3956002594183883,1.7082276867783561,-0.01736549879144939,-2.859983577131418,0,0,True,0.29,-0.328309041141916
0.21573964260468062,0.08566743029085519,0.4803625115386829,3.0595089857578994,0.3332873386673688,-2.763599911679342,1,0,False,0.79,-0.2477414724857305
0.20629650160412893,0.047215805666697155,0.5477036400849624,0.7187046540214777,0.6093359334991467,-2.916594415474469,0,0,True,0.25,-0.3596349892632858
0.2594793923582568,0.09030447297076345,0.22404726560089597,-1.7682380615045619,-0.5696135782014246,-2.806681278328789,0,0,True,0.12,-0.2921980772686964
0.3262292017034082,0.12147153161451585,0.22648116518047698,-0.6716721065979602,-0.4624142591975183,-2.7851470548156185,0,0,True,0.01,-4.529142440583278e-06
0.3555850372594034,0.08242433129802804,0.5345485420538637,1.9003626342280824,0.35315939817028896,-2.913816123320553,0,0,True,0.0,-6.234913585423385e-09
0.35731009215953147,0.11561592961968445,0.5910321269017058,0.6925221943828073,0.470562241431944,-2.8286518891425447,0,0,True,0.05,1.0269267658458148e-09
0.2521844231768091,0.09850275710107256,0.3020642223381255,2.589725706526349,-0.34709031878833835,-2.769217543988077,0,0,True,0.55,9.348715255774742e-05
0.31161034943155863,0.10228881325190235,0.3086223810218376,-1.9265115436054119,-0.2717250322814346,-2.8244161863042336,0,0,True,0.03,-0.3617725031111368
0.2553362272851335,0.04707713633561973,0.36680334015844324,0.3732522107686833,-0.12716662388928024,-2.9592670923235294,0,0,True,0.63,-1.1395941221931105e-06
0.29493561722436695,0.08733930332296055,0.5396962403611614,1.68055268915309,0.426304045685509,-2.853690029411303,0,0,True,0.01,-0.361752062476013
0.22344676684129197,0.056223628207297954,0.25442796489862063,1.9290645225389806,-0.5634678124640701,-2.8950900656545833,0,0,True,0.28,-4.422270195293676e-06
0.2699414045963408,0.050441645609201204,0.39300734508354107,1.990688597383188,-0.02545809783464422,-2.956861626343462,0,0,True,0.39,-3.475983159854229e-05
0.23303615698210278,0.055380549831342454,0.372812950387422,2.442659720423534,-0.11301970461392818,-2.9082728688551045,1,0,False,0.8,0.022021117065214313
0.3367330769662067,0.14766256933023342,0.4962625239865461,0.12305074979588194,0.25605890438295936,-2.728330435569585,0,0,True,0.12,0.00024488857816971216
0.2074829869588929,0.052531066761566624,0.5384525620493927,1.033419117440114,0.5741822108153835,-2.893620922021065,0,0,True,0.3,-0.06278904939865582
0.2759942634861959,0.10291128871038735,0.5181954899361846,1.9798670839477506,0.38159715541976885,-2.784686527269876,0,0,True,0.07,-0.156111585384546
0.18579070565025416,0.0976197000684878,0.4973370806125762,-0.6354298486267945,0.4342578169651901,-2.657809931269908,0,0,True,0.6,2.8087032534138134e-06
0.36015300185088567,0.16565328023389872,0.20395776672817015,1.1238378540343528,-0.4592603543991987,-2.7104931026954957,0,0,True,0.0,-0.3343627683929736
0.330048824151649,0.17814219660012298,0.3813904994617577,-0.3780287020489399,-0.04957729012225791,-2.646656854772371,0,0,True,0.14,-6.234913585423385e-09
0.2174939928906956,0.0728841521132978,0.5959343024580163,-1.6471390250523716,0.706919464572295,-2.8182450264665797,0,0,True,0.03,-0.35189852703453167
0.3289970371703339,0.17583068721381379,0.29378128625271077,1.8378851292371683,-0.2774001274974058,-2.650770559995811,0,0,True,0.0,-3.560764588024512e-06
0.298134390002549,0.11604911047881314,0.49025397667296783,-2.2812967914289386,0.27496467520655,-2.770386858685588,0,0,True,0.03,-0.36211388868824
0.26340130223497144,0.07403411321508208,0.5141308294652152,-1.1137249903146254,0.39518820192928583,-2.8675923352207575,0,0,True,0.08,-0.3266402404510593
0.1854020807134238,0.06387163804787349,0.46207367851299963,3.0319972513683595,0.3065683789460897,-2.809822993947212,1,1,True,0.79,0.24875960235835848
0.29618699898170453,0.1365542543736689,0.43445232101201653,-2.2267653922172985,0.10524308135984392,-2.709595324885074,0,0,True,0.03,-9.793618914448465e-06
0.31458340959573483,0.12612486881339524,0.42606504822076013,-0.22028550463254826,0.07675396639372582,-2.7602877058606645,0,0,True,0.13,-0.0010064512297521255
0.18572880124935356,0.0845397189510241,0.526661510682651,1.8138571538398784,0.5554974240507379,-2.714440808750814,0,0,True,0.26,-0.31252243499576804
0.32049836080353894,0.16825355171090267,0.29114191440849235,-0.43180372718676574,-0.2921270989252736,-2.658165434528198,0,0,True,0.11,-5.253851857331404e-06
0.254992812130967,0.12491213925176042,0.32506525517076135,0.7708113414693589,-0.2580236839156175,-2.6860855984756666,0,0,True,0.53,-0.348995703938407
0.34282114813323,0.11698967846928032,0.3470973391824407,-2.9721750045819944,-0.14502057902144982,-2.81272897540554,0,0,True,0.19,-0.34912518845670926
0.33901050724187876,0.16651090710299524,0.4946331107446108,-2.149693718227959,0.24549989261950053,-2.685036064486362,0,0,True,0.01,-6.234913585423385e-09
0.3386611189415614,0.13299273256939348,0.23969507945321658,-0.9002517852206084,-0.4150041455606387,-2.7673938697649545,0,0,True,0.0,1.0269267658458148e-09
0.2629567132789057,0.08696127842949856,0.5010818471627749,-2.65633231649408,0.3499441291807456,-2.8222088493196753,0,0,True,0.28,-0.00041886263387552747
0.22828004002350422,0.12186126713354593,0.3325033934438548,0.340831743507775,-0.25515117587136255,-2.6512537287662985,1,0,False,0.88,-2.7727310669078964e-05
0.27250686993143997,0.1558619413955828,0.5976995915711194,2.8096238671867946,0.5620106694445818,-2.6220490238798226,0,0,True,0.3,-0.0001374850798154803
0.2533113703255778,0.12739918258952626,0.383700218597952,2.125900432587346,-0.05742269911213018,-2.675599712239237,0,1,False,0.52,0.2512907645138125
0.1841078680611546,0.07121569420221764,0.44421093739665385,1.7433883330055675,0.2203285823398113,-2.772504029905249,0,0,True,0.31,-0.33877300365602875
0.28811561514187783,0.20557619536419924,0.5649872322314691,-1.72039875691006,0.43620045260092327,-2.5218505124873944,0,0,True,0.01,-2.8952390062071676e-05
0.2942920777798545,0.134329022536327,0.4327477777217078,0.9199406677359736,0.10088600135518569,-2.7133895458067308,0,0,True,0.1,-0.3615564047569899
0.30259275808774266,0.12926899583630996,0.3096143138832811,-2.950505314650499,-0.2680762335142001,-2.737856235467977,0,0,True,0.22,-0.06386594035884635
0.33213742081002384,0.14176399050259228,0.4979663965584848,1.6101170559430575,0.2649045290546947,-2.7381786675644793,0,0,True,0.03,-6.234913585423385e-09
0.305000149230023,0.1835012420482425,0.4413732885078725,-1.6559503935235413,0.11571536335186863,-2.599965851014086,0,0,True,0.01,-1.5242136807425144e-05
0.21700212559218052,0.13150160085839852,0.22681663449567716,-0.1727243315632952,-0.5989048666977889,-2.5967787512530105,0,0,True,0.39,-2.3392038436653717e-05
0.27159223723470716,0.11268761072615846,0.30794862471560547,-0.6274322289530295,-0.30339035163245015,-2.748295264732093,0,0,True,0.31,-0.05134627715960799
0.25198630081383144,0.16204471418859562,0.3142077858839962,1.4700607832299921,-0.2788994518255107,-2.5701049010612382,0,0,True,0.27,-0.3584992314170731
0.23585180930384705,0.1731622601097093,0.4975417923799757,-2.394055786726307,0.3217827333812214,-2.5082808486151604,0,0,True,0.48,-3.879061233134917e-06
0.2906311670046865,0.13928737284834528,0.2920758837096197,1.7734532854369023,-0.32313467005924634,-2.6946757381739355,0,0,True,0.04,-0.36095417427802534
0.2946136545031904,0.17634833543120249,0.21328397703653545,-1.909213575491993,-0.4980638712438147,-2.6022216881880604,0,0,True,0.0,-3.2476392044164526e-06
0.21633853865886285,0.17872936983533966,0.32060266298837586,0.5320047431662719,-0.2757303545931456,-2.451105192441142,1,0,False,0.86,-0.014334628953010853
0.3176483589794075,0.21687040791966283,0.5288931054769717,-2.428682823479887,0.32335521862740285,-2.54254653738129,0,0,True,0.05,-0.00010116520277997365
0.2034438285638524,0.15874482951945829,0.276914113760486,1.1461932109704274,-0.4450678085538657,-2.478987167738997,0,0,True,0.21,-0.2053613652063377
0.2666948499602469,0.13456476408557783,0.3801997191095483,2.606700057914492,-0.06618686204668721,-2.6743000844009313,0,0,True,0.52,-0.33949871922242236
0.2402214283883759,0.1433100772134901,0.37484981994417343,-1.951062324378377,-0.08967038869981442,-2.603695407217507,0,0,True,0.66,-0.3066849284953639
0.26046013512181515,0.20347899491948235,0.25364297158540056,0.8603358836742104,-0.4168577953247703,-2.47840273975094,0,1,False,0.12,0.17090313435927085
0.28740170416055166,0.21712672228637878,0.3058689568423798,2.0653657829747036,-0.25561365058142266,-2.4945924906649575,0,0,True,0.09,-9.264742951708982e-07
0.24491098633674557,0.1329066016286064,0.4527210577897878,1.7974858498992201,0.18699167602575142,-2.644392107897586,0,0,True,0.33,-0.35769766940653236
0.21556465187105894,0.1548262541724392,0.5550408263648681,1.408295783719155,0.5286978132815292,-2.5187324416138956,0,0,True,0.02,-0.04725773534811697
0.1906044875910455,0.12337927456795075,0.5517585326146006,-2.9828498854643155,0.5891928613236216,-2.5671141827144393,0,0,True,0.53,-3.337379034008825e-05
0.2656637031364042,0.14765444896790947,0.4581565031168875,-0.3629151710612794,0.1890574021960216,-2.634311509321657,0,0,True,0.31,4.1076251467722646e-05
0.2387436349804192,0.1279896643776058,0.38694625763469603,-2.5187276831415417,-0.048151599264625755,-2.64948642044976,1,1,True,0.79,0.2541146298477429
0.2050530402697205,0.15109975175480433,0.23632008970261148,-3.043378333277735,-0.571162125070059,-2.5065405132262315,0,0,True,0.66,-0.00021425442322581256
0.2770311577681948,0.23296965231095168,0.5649995835580857,-1.506861580416177,0.42769963817705936,-2.442375465946245,0,0,True,0.08,-6.234913585423385e-09
0.2668578424056435,0.23127875475281462,0.2125897387440023,2.7120517110549676,-0.48791051746486186,-2.427497764942014,0,0,True,0.21,1.0269267658458148e-09
0.21123148515790732,0.12737641111165454,0.4030478732078231,-2.3839254025718133,0.012355710811725908,-2.59895690884149,1,1,True,0.79,0.2604970347080273
0.2280007218054034,0.2139950874131888,0.22057398367168496,-2.5518263954331077,-0.5209357503610296,-2.387871147118721,0,0,True,0.22,-0.4106140816580252
0.2016274024432992,0.1522532850998848,0.47341768537134366,-1.9047096067230624,0.2827964495367964,-2.4948215232692217,0,0,True,0.57,-0.24660573941307687
0.22373138993719455,0.16437147755645545,0.21090299158033324,0.6664684632475811,-0.5979505571420117,-2.507967206887049,0,0,True,0.38,-6.2609474584182645e-06
0.1790696836255031,0.10644983664454327,0.43960305262829796,2.6448152880484086,0.18786441447154148,-2.6052563413899574,1,1,True,0.95,0.2473445444667352
0.22194030495588887,0.13409716281534903,0.3988369150304053,0.4845896290132293,-0.004485347941618426,-2.598087898052253,1,0,False,0.78,-0.30975883231578927
0.21168065738212713,0.21812247103952842,0.38889824132841233,0.14042371799770897,-0.03650862028064308,-2.3412077882712414,1,0,False,0.74,-0.0006027097693820371
0.15105216090475596,0.13110797400855753,0.2883686488048925,0.9477005274817047,-0.5090518052339139,-2.426761053223353,0,0,True,0.57,-0.33337612331701943
0.21753354634794833,0.14169890712927052,0.28936639945122256,-1.4940352862395283,-0.40284136561452305,-2.5642417708793874,0,0,True,0.26,-0.22007255106486862
0.15573232391397307,0.13374729875946373,0.5180276474754322,1.9046273177432118,0.5217984802841792,-2.431995686391721,0,0,True,0.26,-2.6155366609145747e-05
0.15529576596939298,0.1802048273970842,0.2579457013853794,1.5656886633967495,-0.5383202308046826,-2.282085995444274,0,0,True,0.16,-1.064009658227616e-06
0.1769445145604516,0.13480257663110165,0.2694198184271864,0.2525122604277437,-0.5308254485603123,-2.4905598854831994,0,0,True,0.46,-8.552768899244834e-06
0.2093278683915124,0.17685573856918863,0.5610519775694696,0.45234915550857313,0.5313279518087134,-2.440081852881115,0,0,True,0.18,-0.3662941313092822
0.28073140077496445,0.28700046420332,0.40986419362270765,2.135893901794092,0.024565152802223156,-2.345152642740676,0,0,True,0.16,-6.234913585423385e-09
0.20437258775614553,0.14623700223782682,0.3566718303394339,-2.7794415308067317,-0.1707351788327959,-2.5205123404340903,1,1,True,0.77,0.25460042614377315
0.25403869568414095,0.19850709113014933,0.47768002229445816,-0.0013721020090451351,0.2364375632495621,-2.478293454636913,0,0,True,0.61,3.689348826441119e-09
0.27775578962067016,0.29907748759622854,0.3966054381889252,1.4952562414158077,-0.00831652535356443,-2.3192479473566587,0,0,True,0.16,-6.234913585423385e-09
0.21294518426550324,0.19382925837970572,0.4603877564614117,-0.5658757717903482,0.20672000895742057,-2.4031538623843183,0,0,True,0.65,-0.07489951579418747
0.19698130090919222,0.20898467371751078,0.2620149249111304,-0.3264435213884451,-0.44790319464445283,-2.3266356663595347,0,0,True,0.34,-0.0004489402059069669
0.186167549199353,0.1623930405097735,0.40953613643999187,-0.8299986048855909,0.038582086920107866,-2.4242966892009283,1,1,True,0.76,0.2536718949623399
0.2726209708457329,0.22688078109454318,0.5065550119110673,-1.811006305029996,0.29184826077180426,-2.447511446764025,0,0,True,0.14,-0.06882588726344452
0.15880483807112447,0.17985537978052085,0.22577546063599607,1.0417427263536265,-0.6280576643503526,-2.29411606288172,0,0,True,0.35,-0.2116624331195454
0.15402661335332202,0.14012505583428625,0.3203692176798829,-1.6402877789537116,-0.36525965471134786,-2.4034191812337293,0,0,True,0.41,-2.116289961731632e-06
0.22537089643803593,0.18852302571787902,0.5271330554502884,1.92938502254143,0.40836043497138824,-2.4449877260383244,0,0,True,0.11,-9.141566242945598e-07
0.22273476772053194,0.18486125288089084,0.5257178346582072,-0.8422328278224521,0.40974269480420483,-2.4488476917235866,0,0,True,0.07,-0.337003096924965
0.14500307203382407,0.1897142906355654,0.3822347988234845,0.21116178070682962,-0.07426206610649819,-2.223401566600484,1,1,True,0.83,0.25084118374247893
0.19885893229091775,0.17180728622543395,0.4350144250538326,-2.61191955335424,0.1324570714504365,-2.4290464785732055,1,0,False,0.75,-0.3302706010822598
0.16035078048498108,0.16742079202166024,0.5069154407869572,0.49343910702689586,0.43212331965377826,-2.3346278994134795,0,0,True,0.59,0.0002244724393939343
0.1617984669452416,0.14231892186171594,0.5334517790557469,2.2063731233139827,0.5544981330469051,-2.420159824899058,0,0,True,0.36,-0.08499687295513714
0.23118710660433409,0.2525761148509776,0.4597969306930514,2.345320682932255,0.17289370547932217,-2.3120094713241692,0,0,True,0.57,-0.12316660593538158
0.23284764416009712,0.28870874666235435,0.25321243538367155,-1.1116829983587768,-0.3768413706395369,-2.2494966143255084,0,0,True,0.0,-6.234913585423385e-09
0.1251835408505886,0.1635933817207026,0.37592585505903253,-0.5467291255336856,-0.11634018285767615,-2.2239619417880996,1,1,True,0.79,0.2610561580300173
0.24808861761691398,0.28524201313446185,0.5940991208458353,2.8453032131833416,0.4743427253069791,-2.286643883421475,0,0,True,0.11,0.017055843143324367
0.19549211057182622,0.18179676560076016,0.5138030891914309,0.9114279365957811,0.4029660780881472,-2.3924779201904225,0,1,False,0.4,0.2487547564019552
0.1406937158740504,0.14831336071176615,0.5729600507331158,0.2539769815054497,0.7022025498217336,-2.3298356889797223,0,0,True,0.29,-0.17933981235467708
0.1454650067049605,0.19901682599188592,0.2252923736320469,2.4923720399840112,-0.6165549590861488,-2.201972773225931,0,0,True,0.5,-0.3579588097066613
0.23798062315499188,0.2558677599045145,0.5880188546072742,0.3657432462915912,0.4936371156494956,-2.3199904211229616,0,0,True,0.06,-0.0003198825097383562
0.14378565314874914,0.20211671704813766,0.5435822947181201,-2.589302315681546,0.5247301732755814,-2.1891318035279586,0,0,True,0.37,-0.00019011413442904246
