Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.15803615585253436,-0.0029017203122857077,0.5716132571218357,-2.4550416816752154,0.3142959583208073,1.1917272099031344,0,0,True,0.01,-0.2974430049521857
0.13683505568521373,0.04319868935373493,0.3535169304403935,0.4946579598503919,-1.2130682709656175,-0.216668757659792,0,0,True,0.19,-0.2716213658818114
0.18036684631277192,0.024411439459026334,0.31521015635777894,0.9577127375006187,-0.74675955986432,-0.9904791247696976,0,0,True,0.15,-1.8565430680295147e-05
0.11818777677497098,0.01938878443351699,0.2758659919171298,0.18374711343132946,-0.7495838544473774,-0.10368377842822453,0,0,True,0.02,-0.34211610570369766
0.20498470586839157,0.023533321449357755,0.4338636499981788,1.7452047923869376,0.36722882431278975,-1.393315070968062,0,0,True,0.09,-1.711360149016239e-06
0.1596743232161549,0.012588315997285392,0.46376610520447203,-1.999650209742757,0.4745395520603458,1.443509901134285,0,0,True,0.06,-0.2939386549632853
0.11654753279369133,0.004908872520518245,0.40907610216469004,-1.7057686633416336,0.9563983141591135,1.5023791808684197,0,0,True,0.0,-0.24565471390299523
0.12651083052683826,0.006599461845161879,0.3741268735116368,1.3325887490610422,0.5585200532553077,-1.6466520698217662,0,0,True,0.1,-0.35321127293358623
0.1558413504450282,-0.0016830573505934414,0.569515925268496,-2.792016837276925,0.6704424342187001,0.519797575018994,0,0,True,0.03,-0.36096455314183323
0.1941765244499615,0.014299099886135296,0.2000151527032218,-0.5041147749078683,-0.6123465771857892,0.8383728453987348,0,0,True,0.01,-1.7925636884574825e-06
0.12132150576113158,0.022309903420433295,0.4770953725203899,-2.148676092217016,0.24460345651255236,1.5960187697582124,0,0,True,0.06,-0.15076535311049805
0.16300720930385332,0.036900968908873566,0.2183974131807198,-0.528250875222472,0.5511104955943575,2.52473843066254,0,0,True,0.02,-0.35358735582117434
0.14406355340715132,0.009769379999415895,0.464936990997183,2.658957086949099,1.0893709393930893,-0.4661840011976573,0,0,True,0.23,-2.3843824488931076e-06
0.14343219582101813,0.0331263494384239,0.32061548502067155,1.03195746244049,0.389781117665896,-1.5672054549507766,0,0,True,0.09,-3.2565026037989497e-06
0.14299170547872023,0.0031376754250852547,0.593814837308819,-2.524012765178682,0.1618363382829996,1.3696506727207898,0,0,True,0.06,-7.526154024647957e-07
0.13160680236078343,0.036277100916912636,0.2228460213957686,-0.520126826334088,-0.4206765988314913,1.2203419873718384,0,0,True,0.02,-0.22817566043674956
0.12608330401783993,0.036468615354903394,0.2937608249420461,-0.8892739309810596,-0.05105963736664495,1.8109776270694533,0,1,False,0.27,0.2772657821929536
0.1780900448244087,0.027183670062447672,0.5925223381560127,-3.046435370927784,-0.747349595941295,-3.1296331871775274,0,0,True,0.11,-0.3004047207327551
0.12745544016007643,0.04006080087755774,0.4044937825267365,1.607189400696414,-0.39264056686976107,-1.2801916884600268,0,0,True,0.24,-0.2956856569758007
0.16309676006884188,0.059300001446090767,0.4563574521685269,1.898661368103459,0.2868094568148511,-1.1261398964068168,0,0,True,0.17,-0.26594135674987646
0.16387585979922675,0.028781022953099023,0.28975907965830283,-0.7351213467524091,-0.7308068656163128,1.108742061036038,0,0,True,0.09,-0.3194363153500719
0.13379239032354398,0.026386857916558155,0.32136856632381816,-1.0415882522778175,-0.14549489565062737,1.6809287308517176,0,0,True,0.39,-0.16583405427607004
0.1913652459050208,0.04455213205991862,0.2426928182666541,0.6860175107497495,0.6305344954425919,-1.9661939067711816,0,0,True,0.0,-0.3620162909218151
0.1323930778055083,0.03626255197509991,0.2976836354214922,-0.020721179470221705,0.930105715720589,-2.900093894315893,0,0,True,0.05,-8.634231861981423e-07
0.15725212539455674,0.062383787437682824,0.22053255143282535,-0.646671281362738,0.42326004064869205,2.446724608051415,0,0,True,0.02,-0.36195352618143933
0.14045322446785613,0.047417110218593135,0.3260438151282795,-0.9055249399233086,0.7623542792655407,2.392951443970654,0,0,True,0.03,3.1955156400767515e-06
0.14703661358971484,0.04239611361025386,0.5497319633320679,2.4624305294170687,-0.45372972471498796,-1.787497551241409,0,0,True,0.19,-2.192968355005376e-06
0.1065866658359451,0.026890207973171095,0.4104716206957317,-1.706462123144735,-0.7937835443233016,1.914947804390231,0,0,True,0.13,-3.691768765204384e-07
0.17869734012699506,0.036435094786230915,0.3319766691828002,-1.2095303138144455,-0.1503677516041753,1.71539004779149,0,0,True,0.29,-5.532112918135712e-05
0.14686221928417864,0.06933888798971341,0.5117393309736327,-3.1398246417230666,0.9681577948602275,0.44325467951403746,0,0,True,0.03,-0.35081595280482075
0.18665514359696433,0.06116560349186721,0.39627661183196694,1.519973073354793,-1.1884761315839811,-1.2069709855430832,0,0,True,0.18,-3.726768129451441e-06
0.10626505986129257,0.030041782627294494,0.31544750421634155,0.6649064460768483,-0.6880409106318968,-0.6144805898456946,0,0,True,0.18,-0.2080065046079147
0.18531509238186342,0.03491466863767108,0.29275298354882884,0.8012576117442772,0.7805969907398218,-1.9829305424788428,0,0,True,0.01,-1.2343474111303765e-06
0.14599197323762164,0.02888730824561512,0.3248383543931681,-1.0437561458617675,0.4594786262457139,2.0187135358768025,0,0,True,0.04,-1.0215718294487308e-06
0.13716325676229824,0.02443677309898901,0.3740531600387509,-1.3617073988051136,0.49059159100113103,1.8467466644803616,0,0,True,0.01,-3.952751461783199e-06
0.1497590866728476,0.08119038813821405,0.47629241388305943,-3.028106930001106,-1.1468283221074287,-2.7692050242493518,0,0,True,0.22,1.321992468432398e-06
0.15915556912077386,0.0633554287776999,0.2997262050714051,0.59572649668833,0.9143472128618474,-2.054936042392262,0,0,True,0.04,-0.336572527370744
0.10930516411359323,0.04147080919289273,0.409532290461194,-1.728784378685016,1.027998169083163,1.7978424238142814,0,0,True,0.0,-3.675713697644245e-06
0.18823794317793272,0.06556907423683418,0.4004896533249014,1.573455783464499,-0.393170018277314,-1.2366282744540285,0,0,True,0.25,-0.3247377275064196
0.15047274560728882,0.03162168249839113,0.2517146932268596,-0.0685346546617235,0.8012481164835896,-3.029740277581252,0,0,True,0.01,-0.3412700116806221
0.19543499530564354,0.09768368110530476,0.32221090611925596,-1.227248535092528,0.09185540944340191,2.0671073681953946,0,0,True,0.22,-0.36147928422118525
0.17805636902335797,0.09309331928084179,0.26648129086094535,0.9842378684554508,-0.01110788573350414,-1.0816697947610106,0,0,True,0.11,-0.35574700909724366
0.1652462528167464,0.09286455498036052,0.43412995330088405,-2.990575848680845,1.3905762374253445,0.6654562799861938,0,0,True,0.05,-0.3486030340528993
0.15277710456500573,0.08657327858693495,0.23345180454818354,0.7554817489445277,0.3321421483760359,-1.388522797532851,0,0,True,0.0,-1.5677262478197562e-06
0.1691988801602386,0.054442753458233496,0.2953520110076159,1.0333520934872515,0.13392576076863522,-1.3388995847360936,0,0,True,0.28,-0.27952945510479266
0.13287808865614087,0.06862015993154941,0.2858306410135232,-0.3328056057989233,-0.873650504567063,0.9002596949177128,0,0,True,0.1,-0.33949264318555805
0.15984186744895165,0.09537425122550111,0.5971354818540072,2.726244838878922,0.6523304247752539,-0.09030567118269145,0,0,True,0.04,-1.5676841825656984e-06
0.12521260441921211,0.04814729014910673,0.285603747434008,0.8534166273194576,-0.16147340905417676,-1.0643461361772988,0,0,True,0.19,-0.3272537698512978
0.11293587258927656,0.06187885295247317,0.4178010730212194,-1.7107826379888187,-0.19334740584277293,2.0991027160475526,0,0,True,0.21,0.005094497755980809
0.18399040284502666,0.10573084153193738,0.3043362685069581,-1.1452959046975444,-0.09345885684864778,2.0501032003959296,0,0,True,0.22,-0.34607740652512803
0.12393064977614834,0.07665204141519359,0.5964852595272959,2.6484282404872213,0.42297057342780087,-0.3646523932758848,0,0,True,0.03,-0.28528487415413223
0.15298490849921453,0.08959792661449262,0.295455966018872,1.0225051473699667,-0.2262941727286838,-0.9047981497028144,0,0,True,0.3,-0.3465888888393683
0.14276324235485305,0.0903511548490315,0.23613305931533604,-0.5100807040917636,0.6471999334393035,2.9578321025969854,0,0,True,0.01,-0.34309554793660746
0.15294195725850385,0.09704200326908546,0.4466076147908782,-1.8504483790421988,-0.4445165411887154,2.259069890914393,0,0,True,0.21,-4.523605167686129e-06
0.13769427986613977,0.05713935679514285,0.5737195559705608,2.5248201845396374,0.3756231385436542,-0.6999889669476373,0,0,True,0.03,-0.28048365673149706
0.18096258924752265,0.09773147947423791,0.38972856317688487,-1.3847069895828839,-1.2978225955286653,1.8866310876861012,0,0,True,0.14,-0.361778877431159
0.1259843363191643,0.07698660058107445,0.31791942930905337,-0.6454776833824775,-0.916915493472867,1.3076607854358577,0,0,True,0.18,-0.23230690883934005
0.17404466944381702,0.09164856722397396,0.5581190278514807,2.795262102325137,-0.8418621429530525,-2.206285356524838,0,0,True,0.24,-4.0400603260742907e-07
0.11487111901407035,0.09020313959319506,0.23013214569465756,-0.31235797433664136,-0.6487968324609503,1.1565112224523295,0,0,True,0.04,-3.856179255676273e-06
0.15238773099326508,0.10068473510266601,0.5215062114044278,-2.185987490197012,0.2846773453622223,1.9587448206224223,0,0,True,0.01,-8.546413312396361e-07
0.17432417383683896,0.10111747841703086,0.31400627491411987,-1.1646484475197514,0.11484770212424554,2.1456636742878343,0,0,True,0.28,-0.27152857926264895
0.11517574245360519,0.048989078561198614,0.22859877905001036,-0.6302879593073767,0.025243434169523404,2.007540231608678,0,0,True,0.02,-0.30986647975984394
0.15581941767808458,0.066135285512083,0.2453818925202771,0.8288868835062807,-0.06144956657591527,-1.1131740740105265,0,0,True,0.03,-0.2707973925730895
0.11851604163902818,0.04688308210976419,0.5805754441986928,2.66063507548573,0.3987632305786671,-0.5544051069794966,0,0,True,0.03,-0.27384627510093257
0.1604936262898108,0.11941756210388563,0.3563804381121676,-1.3560880012763172,0.014150550408817193,2.2135733505145674,0,0,True,0.33,-0.3435349032223521
0.11244231174207378,0.05880318099818781,0.2891221310127148,-0.15403730530264637,0.8421216883948316,-2.864931837393288,0,1,False,0.02,0.26023707772422505
0.10333576809129691,0.0909385037476171,0.4093561593058701,1.8187909730161276,1.2908869062236135,-0.6104128893984422,0,0,True,0.08,-0.3028442426537812
0.17718346384212283,0.13613891359004424,0.5378910294774217,2.6897164280785604,0.9474493342434395,0.11634197073326193,0,0,True,0.04,4.41896282106502e-06
0.10958592638173978,0.06164247943278974,0.43348177776225194,-1.983852811095001,-0.8749299161091199,2.407671070597861,0,0,True,0.16,-0.24732979495523302
0.16609111275761865,0.12203371087830958,0.5566046200380714,2.313918187452876,-0.4641759740643526,-1.3273841084683238,0,0,True,0.16,-4.669664831327691e-05
0.10016176713470308,0.07669453045201102,0.3014520743381134,-0.8958387761680359,0.17231197598606585,2.3606517138614933,0,0,True,0.27,-0.11159257537416589
0.1465153933153608,0.10598015909849301,0.2101832326420311,0.6213826973717929,-0.4723510828737741,-0.3784996501752523,0,0,True,0.03,-1.301009027933342e-06
0.13543705730627917,0.06066027050760916,0.22784580468162627,-0.30842230567690987,-0.6518925758990204,0.9046385577727902,0,0,True,0.02,-0.24635813778228077
0.16868691797069438,0.10038734551459327,0.20276772116051966,0.7821852393671332,-0.040835091989664875,-0.9929161587804649,0,0,True,0.0,-1.1556247170585454e-06
0.09584763353332292,0.08170144281378684,0.5774472473215166,2.562114172702418,-0.22596178116296448,-1.194751128140222,0,0,True,0.0,-0.22365508384143323
0.10164366191275594,0.059325618943786115,0.2624053731876138,-0.4344554993663946,0.5776247905817227,2.96553098492646,0,0,True,0.01,1.692551728514624e-05
0.13895425492667748,0.10864067027067215,0.5315448517386381,3.0182861866546244,0.9242771906769952,0.5095312539002256,0,0,True,0.26,-0.03495304890142731
0.10403750199977427,0.0735305349253893,0.4051558805838556,1.6269746370028821,0.7667390029040311,-0.9165442018870581,0,0,True,0.03,-0.3619499808483846
0.14784895508329626,0.12565899961549734,0.26724834718071194,0.49621234705020467,-0.8735617621789421,0.08956361186475789,0,0,True,0.02,-0.0002383475310002714
0.14463610481903177,0.08916524192609955,0.25252762485893643,0.6941576646167691,0.5494200902674076,-1.5786502734447228,0,0,True,0.01,2.057775452327104e-07
0.10074861141125696,0.0759187726223544,0.40459992775997566,1.6380750107355189,0.9979454685324028,-0.8684658784327179,0,0,True,0.04,-2.4673390104507087e-06
0.09120298893552696,0.03705133804922764,0.2264743195745146,0.39191160239637884,-0.34480580418660506,-0.4993765230615558,0,0,True,0.0,-2.8418839029334397e-06
0.11772177491855185,0.08145376159409354,0.4958873825264143,-2.2291117883434857,-0.42834993053006065,2.4869148028369055,0,0,True,0.16,-0.011219942010494283
0.10794045051499288,0.10977571879910553,0.5058158498617348,2.7218090622485724,-0.9016923287178323,-1.8304496220816338,0,0,True,0.15,-3.159002366137642e-06
0.12032181790757146,0.09660023928186429,0.5419478455378612,2.5104367674094106,0.5761070993715987,-0.25380461884374383,0,0,True,0.03,-0.36022358338505933
0.10459334209528477,0.08659620931495643,0.3275540354831322,0.4664592078464174,1.0157074291699764,-1.915180274844744,0,0,True,0.05,-0.27100203262214867
0.11093777393172677,0.05877407824224047,0.5005563795750616,-2.3749238241246236,0.5196500627949918,1.5819952955434156,0,0,True,0.02,-0.27401552882718794
0.09524882638990143,0.07248639981474672,0.4293726234156952,-2.8763861953371377,-1.321253418987123,-2.7643486807247664,0,0,True,0.14,-0.2808445798062933
0.10911849883989386,0.06882578025298527,0.35348004085798834,-0.11293164933749823,1.2224068705261706,-2.6989565721030893,0,0,True,0.02,-0.3617641937775372
0.1283920721737838,0.11174711671515072,0.5146656613058374,-2.7571402162500944,-0.9239060477710599,-2.8946474353382254,0,0,True,0.14,0.003109371625814726
0.08788355632555181,0.09854467543206791,0.4418970116382315,2.78085825126083,1.2416346106227858,0.46318588548930983,0,0,True,0.34,-0.32539035601747696
0.08951581064247927,0.05562977151004703,0.4582188125041926,-2.264464033346065,0.7132084152481108,1.6285889245643728,0,0,True,0.03,-5.1933854777128086e-05
0.13857116868020367,0.11779979448203394,0.41242045260125704,-2.1288592925702123,-1.441776555477911,2.8296708485602204,0,0,True,0.19,-5.156033479003508e-06
0.14300302777883414,0.14914404294936573,0.36286145872360925,1.3871366026728649,0.2510427935145776,-0.8104918044009091,0,0,True,0.14,-1.398624134264781e-06
0.10514231590379503,0.1082850452881485,0.5239892934627884,2.295269780745186,-0.29157979221183117,-1.0198001083793993,0,0,True,0.0,-0.23262779155265165
0.12131280376155269,0.10145848483254807,0.49595342732926206,-2.8245038428112936,-0.993286704086909,-2.8183997969388552,0,0,True,0.14,-0.3469667356601866
0.13173171011445511,0.08851234199906405,0.2372488441180124,-0.511136673262853,0.607876103747394,2.956896212073734,0,0,True,0.01,-0.3977500405140777
0.15585620739799813,0.14124290155171515,0.37199509519997287,1.4298777391181114,-0.3491202167642215,-0.7860573362098842,0,0,True,0.24,-6.068896188871076e-06
0.0824723922193554,0.09313028602029427,0.23912639824659965,-0.5684582531644711,-0.3519374838557926,1.9219617178522055,0,0,True,0.02,-0.279742913060284
0.10393689965146673,0.0970255647208493,0.5302219378684748,3.066318299253827,-0.8266855013980181,-2.288417324569538,0,0,True,0.5,-0.345000843181133
0.11832610087943368,0.11573642057343472,0.5109546572656802,-2.4030941269519266,-0.7182110769422415,2.971027974476596,0,0,True,0.16,-0.2036889418177089
0.09825837354014386,0.06464677791414936,0.5468203647884353,3.1287767701490816,0.6753083681796824,0.5614279152972301,0,0,True,0.25,-3.4066385172573654e-06
0.14297039830717487,0.14217306432482496,0.35175861429181965,1.3347661095804388,0.09932460406232128,-0.8120395824553288,0,0,True,0.65,-0.3485726945420756
0.08904934253796912,0.08656419508607896,0.4005005208007151,1.5787662005356804,-1.0406012865708283,-0.806424362218818,0,0,True,0.34,-0.24150327910302927
0.14330303328369204,0.14962636396981527,0.2172804532409694,0.6547899206181977,-0.5846243588351029,-0.14058393340207145,0,0,True,0.01,-0.3584397275728827
0.09321037264548866,0.11717970450059315,0.24353415108307802,0.41952760369973474,0.6582108206434095,-1.6127504603345175,0,0,True,0.02,-0.33189164845042274
0.08361471014507986,0.08727285488524186,0.22132351821566887,0.1958552500578554,-0.5652765104363561,0.4520796269699213,0,0,True,0.0,-0.13009169966116876
0.11899894104304076,0.14690889553143754,0.5641534875626402,-2.3084993766671724,0.22510018235149662,2.2606218170185453,0,0,True,0.05,-9.375601880759477e-07
0.08986005472162369,0.11717269718762816,0.3505239665048469,-1.1726884739081214,0.6102470989520402,2.723863794291732,0,0,True,0.05,-0.3023249232599917
0.09075046100940816,0.07150980617816124,0.25009117791213986,0.4194270052234308,0.5212079267205114,-1.743909208968538,0,0,True,0.0,-2.28003582126296e-06
0.11732617335683529,0.12004512854135474,0.4693521875141916,-1.9753773338014307,0.2452789641722932,2.264041388382041,0,0,True,0.13,-3.9047712801082435e-06
0.13556136769816318,0.12123446615292373,0.29247182498107116,0.9546486101326384,0.4934693115367604,-1.1647590285732061,0,0,True,0.02,-0.3451696423680416
0.1353918572270262,0.1700505445427614,0.40563483188845484,-1.6058160939618515,-0.7375013606367924,2.4927356169741564,0,0,True,0.1,-0.32677047330794134
0.11570698779775193,0.13048040682065545,0.5743106704997825,-2.520328311003485,0.516831633147057,1.8119470976170988,0,0,True,0.05,-0.3509650151773762
0.11015223176820416,0.14725517004481897,0.4083013315600853,-1.615919577736921,-0.02327908609306466,2.5004005268152496,0,0,True,0.29,-0.34160418702483636
0.07856047194284459,0.06262740822356166,0.44482154840841287,1.9969124292754974,-0.1694181251639214,-0.9741603145018259,0,1,False,0.49,0.2353941982133087
0.13207358098615346,0.14723061515189725,0.31867259980826174,0.22903732502294316,-1.1696349777498567,0.5915931768866286,0,0,True,0.1,-0.044850495643454
0.13518922598860655,0.13200106386967358,0.4891676054024252,2.3657433285596188,-0.9299392213068569,-1.482375021251281,0,0,True,0.18,-1.2241853555583493e-06
0.10223648729626175,0.14045903041407698,0.41752093641183013,-1.674471753578351,0.24718426514978606,2.486950600818616,0,0,True,0.06,-4.304052509361556e-06
0.1141784604621057,0.116190996685768,0.5267688633320495,-2.2592262701366055,-0.2589477298400241,2.572557958408581,0,0,True,0.05,-0.23810386626369182
0.11412279211146135,0.1586996194150497,0.43922265605208444,-2.112359905724854,1.179210261241052,2.0106997982398567,0,0,True,0.07,-0.34174014741995457
0.0909449600938346,0.09775969245434735,0.5447821353802272,-3.098685976300001,-0.7439582135796471,-2.383409447607946,0,0,True,0.13,-0.35352087078986666
0.10164186101697385,0.14226084895279384,0.451298190746194,-2.149958414696182,1.0305110633042764,2.010104332626215,0,0,True,0.08,-0.46684280841971726
0.07312297096600459,0.11073689530998454,0.40765607470472204,1.6321206728747795,0.3486737511606928,-0.5626286145907377,0,0,True,0.03,-0.19855904302255237
