Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.15934392318495452,0.020374169085273758,0.5608205296020072,2.98657130085721,-0.7726142821483255,-2.7941651771399383,0,0,True,0.36,-0.3728617957444561
0.17038276916732045,-0.022071121902028184,0.2944164783569269,0.6100057595975095,0.8778711205871923,-2.532961356233421,0,0,True,0.66,0.044494803858315
0.147714482023453,-0.025221289948088713,0.4267217650024969,2.34012571923631,1.315683454795453,-0.9870097606436571,0,0,True,0.48,-6.83108083987527e-11
0.178504330148077,0.005450498879569754,0.35256961509705254,-0.5369690105416813,1.2674347793742529,2.614380665013876,0,0,True,0.41,-7.888077691031725e-11
0.16742875593056575,0.012766869801000308,0.5627266477544581,2.359798739524215,-0.1969939121191146,-1.6893334449416266,0,0,True,0.01,-0.28166109120434246
0.12599664995667462,-0.02210677134297038,0.39321869895768424,-1.5135880346427792,0.3875452541224497,1.418749270215512,0,0,True,0.48,-0.44372692980838035
0.11716966568990005,-0.01610537465131772,0.2848141093220753,0.30284480933635216,-0.7510611411299954,-0.5659753720898084,0,0,True,0.11,-0.3513511746407568
0.1117108102500631,-0.023471754832905558,0.5376552915000756,2.491552806370756,-0.2577302033266731,-2.1013780692546087,0,0,True,0.34,1.2773587049208501e-10
0.15556883068358268,0.01838278513344878,0.574716765585517,-2.431825654255517,0.192168668491737,1.4696674098648561,0,0,True,0.43,3.3964384506257606e-08
0.11820021258158205,0.016979686404651854,0.3386873088419161,0.1451531731821712,-1.090983603995253,-0.02064553470519807,0,0,True,0.14,-0.33712578733318177
0.1939237729380569,0.006637579322608384,0.23968495018314406,-0.5764332429096773,0.7079540652246914,2.390561600729303,0,0,True,0.31,-4.793147823090038e-11
0.15256074046306756,0.037338284918356016,0.27546924026872244,-0.33772032023065135,0.8520020409522917,2.945034119531521,0,0,True,0.53,9.017845636893895e-10
0.18232972803970585,0.026900740379450137,0.4337572255436051,1.7955155458113128,0.6291694001240739,-1.290603591410624,0,0,True,0.17,-0.23695447309343343
0.1144550457655068,0.017373792303781693,0.40967829250064214,-1.683703984461602,0.7385527736403903,1.6452535985655856,0,0,True,0.42,-0.17737744187055332
0.14630801377167554,0.02436075892266082,0.4326438830603847,-2.0830109846801674,-1.116797629776149,2.203674308921998,0,0,True,0.16,-0.36704815108012556
0.1625206506777072,-0.0027461999054687065,0.20456842500212402,-0.41995935531086387,0.5698225159694549,2.4332988429326132,0,0,True,0.3,-0.12352460331135844
0.13618983311708185,0.016725757003990656,0.2262493216797215,-0.6031131633128392,0.308105272365311,2.1077688630696376,0,0,True,0.02,-5.356329962902251e-11
0.1545947797296457,0.011312033208027327,0.36803802451496637,1.186542363107582,1.0018843616461188,-1.8260868444836162,0,0,True,0.43,6.220041772961316e-08
0.12840083068368913,0.0167190115658407,0.40830952901071194,1.6473069702866407,0.5774596484343648,-1.3994910083046888,0,0,True,0.58,-2.237661445025907e-12
0.18360855466572912,0.015973054768871585,0.5711646765526205,2.388811118513434,0.3695991740620808,-1.1159795763492062,0,0,True,0.02,-0.3762754814850697
0.12196022006874747,0.0317731500123839,0.5619344530457435,-3.021561112439084,-0.6519903292232276,-3.0829554435910524,1,0,False,0.72,-0.08555970917655453
0.11715092830804827,0.012896749870846411,0.543319051955319,2.458245977718842,0.08926809089275502,-1.3520937951773304,0,0,True,0.49,-0.28726590563393867
0.16184685019802333,0.02839563812138655,0.23292522613798364,-0.5102078425854986,-0.6145815802813629,0.9441308290273824,0,0,True,0.01,-0.32491995229974713
0.17950822218164175,0.03413080814276505,0.5705781549964632,2.6067641323314716,0.6548265345100046,-0.583689870270295,0,0,True,0.08,-0.35527033725810286
0.11996198858281389,0.034618311803595765,0.37498536741038646,-1.3715766271621415,0.1216246024590326,1.876231232646681,0,1,False,0.69,0.20436048865634648
0.20190980467949463,0.049542441222489936,0.3111217779706642,1.037177575794103,0.6875383790195944,-1.6888954400838918,0,0,True,0.22,-0.37665763159461974
0.13077123832390433,0.003211393203695595,0.20403122655095043,0.4740429364131882,-0.36307649585855656,-0.9407591289443524,0,0,True,0.01,-0.25471543070642705
0.1712259769092875,0.0380008517267561,0.5464022973177611,2.960682962737769,0.8613142418786532,-0.018174581217010592,0,0,True,0.15,-0.3715259098391477
0.11462599452367593,0.0478574437576952,0.49118382379874875,2.2102919093722555,0.13000951033590188,-1.0791606909140503,1,0,False,0.9,2.4235577503195493e-09
0.14665038715534526,0.0019975364415726372,0.43380128604867546,1.81287233807489,0.3572854655570511,-1.47103455271745,0,0,True,0.68,-0.23509512048009976
0.13593875072939618,0.025691182575200002,0.22223351441913938,-0.632002631739258,-0.20967496395596513,1.4806160093896135,0,0,True,0.03,-0.3245827156367611
0.19274594713909363,0.06446917513353859,0.23855277079735662,0.2134689323471465,-0.8809166315188356,0.048808074688328706,0,0,True,0.03,-0.37451504318286744
0.1519439394501055,0.06006845611359337,0.26189717004667507,-0.8565096100107793,0.17085358076141555,2.0936310793299384,0,0,True,0.35,2.7160359170053106e-09
0.15105175004042842,0.05335038190253918,0.20176716333292385,0.0666797863978414,0.676913374496369,-2.695868609209557,1,0,False,0.7,-0.3649462776717675
0.20407324905509883,0.07283974402572538,0.279270001017248,-0.4199186468337658,-1.0086173194309558,0.8283869223579825,0,0,True,0.02,-0.2742617167432841
0.13997583464510518,0.024425815436967136,0.5116426924656265,2.7385453322741666,0.8343773195674014,-0.3494639015784025,0,0,True,0.35,1.835378814207811e-09
0.13913783457020562,0.02504626362261022,0.37574058824189577,-1.3964188516425227,0.22491880101586958,1.788169149744081,0,0,True,0.53,2.8220545698898203e-08
0.18141916510188916,0.014319509841311029,0.3343369125004916,0.3540261812950453,1.2005542582597486,-2.685372498336299,1,0,False,0.7,-0.4360869554741749
0.19445319115805987,0.04478765298832947,0.560442991125162,2.3471804271589893,0.46400752013791846,-0.9302975645120847,0,0,True,0.11,-0.00010723694231695724
0.14907046864790202,0.04075130115981317,0.5164024120624293,2.23114146766292,-0.19601314220768135,-1.454070881490117,0,0,True,0.52,-0.37004951109577117
0.15799830835370698,0.05456144563379163,0.4879942771711201,-2.0594377676651496,0.12398263784898762,1.837652759845822,1,0,False,0.81,-0.3673994587241355
0.19438909750270641,0.07142269130920523,0.29677886893578337,-1.1048618582572922,-0.1189216581451988,1.8633164533089508,0,0,True,0.34,-0.30725743484144913
0.1997894256443827,0.05679573183895464,0.20719402196494535,0.8040310603052518,0.19743299026264874,-1.4805984088236892,0,0,True,0.09,7.133039159334942e-10
0.11922315174322076,0.059427999017277376,0.5661614803789266,2.517877485648073,0.2794878539865984,-0.7422732152564088,0,0,True,0.05,-0.29089569369481527
0.18090434895344532,0.06642549277265143,0.3409568921282587,1.231542515332695,-0.4943836462857586,-1.0529873215190448,0,0,True,0.29,-0.30081435703788545
0.1588028224156301,0.049948653233449034,0.4727830565776199,-2.102946107448463,0.6607657660811376,1.5287689047973145,0,0,True,0.51,-0.004328983153578714
0.18265319546918743,0.062064367918613604,0.25623522199863685,-0.6883776969238194,-0.686043428113135,1.2421182056092304,0,0,True,0.05,-0.3762061678007921
0.18678943198658463,0.07171529615922194,0.3791389437908792,1.404297358264856,-0.894753136043719,-1.0738654153722915,0,0,True,0.21,-0.3401487584719635
0.1695090356182661,0.06407554382131159,0.2723582461991545,0.927726380709667,-0.28268313862717687,-1.0033464160927705,0,0,True,0.59,-0.3121602216042634
0.14533416910185007,0.057971892195839696,0.29011987318915233,0.9517603473370921,0.13848715822612934,-1.2892852742955385,1,0,False,0.89,-0.32736233574963997
0.16336130202772228,0.07704746812232635,0.2051384911406994,-0.1386564864627166,0.7369706256634456,-2.905632592977704,0,0,True,0.64,-0.37069924730237785
0.19592008626695614,0.08824933678237269,0.46197418918861827,-1.9939461855541496,-0.8300243554959521,2.3148677316382917,0,0,True,0.09,-0.23441564616167604
0.13909374768728772,0.06348752223498647,0.5966881188148037,2.6634226800656378,-0.475090912531295,-1.8656979719929252,0,0,True,0.15,-0.33967449911874703
0.1591681731941741,0.06572482347508066,0.2394905066588523,0.7280662686861049,0.4191954744262018,-1.6075190783461253,0,0,True,0.13,8.397070319621919e-06
0.11113297033577116,0.06779689239873005,0.4489678922529836,3.0607037667286576,-1.2097799495135493,-2.5073791076878997,0,0,True,0.58,-0.26447423770558354
0.1823336560600959,0.09396092463194897,0.47910254959346554,-2.073452005410247,0.7274410249079294,1.6961538186927552,0,0,True,0.26,-0.17761873509475723
0.10715742324841222,0.052404939537152063,0.2982354767172699,-0.5489785423987833,-0.7062186999736734,1.2106964177380262,0,0,True,0.1,-0.24988009713321674
0.19266535748172411,0.08973694088196581,0.5501398996563065,2.2355075100719484,0.36146458946989807,-0.8645500269893008,0,0,True,0.14,-5.593857772823174e-10
0.1153803401510325,0.07137953052874656,0.2557515570039,0.7470172348065124,0.12022234306924104,-1.145574294355619,0,0,True,0.54,-0.2863686080247092
0.17317565569689397,0.05161062864513846,0.23171879283118765,0.8203147618841008,-0.03767746079262633,-1.2460413325262782,0,0,True,0.11,-0.3664643958745683
0.14389082277182808,0.04422674303368901,0.4720146918543575,-2.544359794713162,-1.02172406389029,2.766714153278519,0,0,True,0.37,-0.3323417334662783
0.10302430745916981,0.07126096104939109,0.31868541435496356,0.2336929174355018,-0.9767908006199594,0.325412563861264,0,0,True,0.07,-0.2540232416080138
0.1343926045976961,0.06573512016424737,0.29309793432767856,-0.26829363638699955,0.9236014465799045,-3.018545346636395,1,0,False,0.75,-2.3986413549836882e-11
0.18307935306884346,0.1039012943276921,0.2941032914253732,-0.9034507123020417,-0.7581428803507572,1.5904894077928353,0,0,True,0.02,-0.3538221818524795
0.12134105246846025,0.05023788409868322,0.3746199228029931,1.3114821215700099,0.7377567774402694,-1.3548419966744598,0,0,True,0.53,-0.2949971327924641
0.1665338060575898,0.10181053710042584,0.4947981939142001,-2.057573200953177,-0.3655382530621551,2.3064936743703153,0,0,True,0.46,0.00028773136409594724
0.17194212088000077,0.0800304676155631,0.32583028597272357,1.1974252679997415,-0.05444537500700661,-1.1138535812894752,1,0,False,0.71,-0.36930666837572557
0.1267216493421308,0.04293871867408716,0.30250303020388863,-0.9408703350041246,0.02387585813526413,1.9148992867468015,0,0,True,0.58,-0.382339868351499
0.1701734690395256,0.0885761273331366,0.5954090887606946,3.0789913278976098,-0.7741952535233007,-2.5722575986644207,0,0,True,0.36,-0.36947626976447867
0.10026812611675902,0.0760130895218632,0.25048937895817924,-0.4886190465172526,0.5226304917045858,2.9733833488195334,0,0,True,0.34,-0.34718837587334794
0.16367107603505066,0.08003827590955198,0.26662123269373894,0.27114468615275156,0.9108151503409605,-2.3484146656172524,1,0,False,0.8,4.219256888315925e-12
0.11036458891851261,0.05937382159356644,0.5213241955023731,2.4277115237920834,-0.40206029609044597,-1.50150318753143,0,0,True,0.49,-0.26496182740833946
0.16874156125742135,0.1056115130545652,0.2561728704335534,0.27198321973008216,0.9172668707570784,-2.244549956776193,1,0,False,0.74,-1.242970622261641e-10
0.15248199891280184,0.09120199091116907,0.4309629090131925,1.7537832942145704,0.3378756941749481,-0.9704963000561999,0,0,True,0.57,7.650562912353553e-09
0.17245645908748247,0.08975512996882692,0.39643837573742674,-1.548208544604463,0.6249898630447919,2.0638879118897986,0,0,True,0.28,-0.3619922012443262
0.1202961807648611,0.06858472673288768,0.32677418160887384,-0.7067360979981189,0.9087929973428274,2.8347480044428517,0,0,True,0.44,-0.34665630501414224
0.1841212302941358,0.11051271558579046,0.35219461770374294,-0.7825650601724243,-1.2593453060525703,1.347790069822283,0,0,True,0.11,-0.10048923303806662
0.16942674185712833,0.11651196054085142,0.5414657705948789,2.2932513161332997,-0.5409956800972427,-1.3944957002484477,0,0,True,0.34,-0.36023506898469604
0.1825222019468014,0.09170894815236137,0.2838223984321411,0.9995108256154285,0.41696967293046655,-1.3598572989751136,0,0,True,0.21,-0.3760393524613573
0.14415087213833006,0.08079337427905228,0.2613300991114763,-0.07298119089216186,0.8703872067071127,-2.7260734238374726,1,0,False,0.74,-0.3688867563486059
0.11954305614113492,0.06193168563149601,0.5919809883878446,2.8161990301925623,-0.5274754611227663,-2.0730960721666083,0,0,True,0.21,-0.2968999636413802
0.14779563521049685,0.10013879715659757,0.4476554097749475,-1.8427077615059186,0.2827521436037973,2.0886616828162246,0,0,True,0.67,-0.2587253327467366
0.170579079978459,0.07054812587684178,0.3678520878896496,1.3551751368011948,-0.6402951191237736,-1.0485239732446539,0,0,True,0.33,-0.3155375444254802
0.16807887272540206,0.10061692281250059,0.5637770406894907,-3.131985112472398,0.8744174694601898,0.5519341635245856,0,0,True,0.19,-0.3743061577483999
0.1545409292032705,0.09550813732128544,0.5384811725479799,3.110645047673936,-0.9191298910252103,-2.5491173743556956,0,0,True,0.53,-0.37484611816923297
0.12463505345060975,0.10311236993929837,0.5921811917404032,-2.4419729038722156,0.007884702984911774,2.25260394367778,0,0,True,0.35,-0.30204282181607717
0.15585607016362363,0.08048267439946855,0.47019597599934615,1.9750964159347568,-0.3347726915693408,-1.2337857949363915,1,0,False,0.71,-0.25873508648336696
0.1471775374629288,0.06220759601169714,0.2995998735647614,-0.44810988168357946,0.9393416948771706,3.004332779933776,0,0,True,0.46,-0.35419189525607264
0.09893620993364917,0.057022035534059094,0.28698743025120194,0.7638524819768178,0.2283752381843034,-1.280054314186417,0,1,False,0.69,0.18438868618475573
0.1607032765725791,0.09550095479865045,0.43797921730271,1.948938290291438,1.0012216361786248,-0.7117612858233213,0,0,True,0.22,4.986973372450576e-09
0.16803578429531602,0.10360292661846834,0.2590035921826467,0.5591332664851985,-0.8153351860622374,-0.15753341955379516,0,0,True,0.08,-0.3745550252419043
0.12206271731300328,0.054404218032456486,0.2957725257382058,0.7108763465664502,-0.623974542767863,-0.5553357364599566,0,0,True,0.32,-0.2711934046027896
0.14647465230412066,0.07136645023199381,0.40646119232761957,-1.6243115525418572,-0.7365688829558917,2.0601413472370522,0,0,True,0.07,-0.23732859048170246
0.13179606272057945,0.09158974137890223,0.42253172501920144,-1.7321322188422057,-0.5247235945076726,2.2594688555652462,0,0,True,0.21,9.735852791112332e-06
0.12310297499953395,0.09637600778304733,0.5417971799906667,-2.3183564672994827,-0.15393611272009633,2.3762139778683227,0,0,True,0.65,-0.2538521334788053
0.13107730524754097,0.1007360936730102,0.20962566664579133,0.6162729799025558,-0.38905849507892476,-0.42387553819792895,0,0,True,0.01,-0.3758120281996399
0.12076494201298085,0.06586126463964145,0.4965182831088262,-2.1899451246074615,0.14352948971441637,1.9684949204034887,1,0,False,0.85,-0.4067850001518591
0.16733717778560292,0.10555441796513701,0.4292833967471099,-1.7203466735427813,-0.1863119613221632,2.161450821116038,0,0,True,0.62,-0.2773986602519146
0.15206630221583006,0.08268999306281817,0.5852754090842274,2.791150700230042,0.6793122833443406,-0.028888073565404567,0,0,True,0.08,-0.3725816421705502
0.1579549354543627,0.09131386643705257,0.32854927070307904,0.6478535998268683,1.0958248605902452,-1.9123412526763908,0,0,True,0.56,-0.3712346720814983
0.12416478734562333,0.07219519196393616,0.26167342184884684,0.5629293462188238,-0.6089342828081574,-0.30777282987760296,0,0,True,0.08,-8.731522449512141e-13
0.14461284109791211,0.09021980746354147,0.4871557165461212,-2.339348641949736,-0.8566510479296242,2.7595615514258176,0,0,True,0.22,-0.3149089658678866
0.09520936160502078,0.06726312830196034,0.34373242702067974,-0.3013438513722699,-1.0981927139392085,0.950907322937258,0,0,True,0.15,1.4190505125133424e-09
0.1264100895532194,0.10980222137671687,0.319919557147931,-1.096736436555432,0.33277502250741836,2.452065008338155,0,0,True,0.4,-0.009111684691544126
0.14360886265263975,0.08045545368753476,0.42199508686363574,-1.816286556214745,0.994459198120809,1.8744064065017987,0,0,True,0.25,-0.3492471075441378
0.13562013197316627,0.08851215120280576,0.5179273044272048,-2.2789424679213677,-0.4393636340058865,2.4983374436483783,0,0,True,0.28,1.4025975984474637e-07
0.13693637924495888,0.09322918178614957,0.5806729333962741,3.01983409264041,0.7339061221677503,0.41703685968845594,0,0,True,0.11,-0.36936033513189803
0.12739043467380226,0.07784439719954836,0.3240679965368254,1.0871930331404172,-0.22409876793780822,-0.9060890114271198,1,0,False,0.86,-0.3487399123036186
0.15373501422339944,0.13556955978241597,0.5520845219803754,-2.217074864638955,0.14536375370312715,2.184649267032278,0,0,True,0.51,-0.3670728198450275
0.14732609209300124,0.14651339750493703,0.37002706841462335,1.3946309588077883,-0.6186161434121373,-0.6852985086345207,0,0,True,0.3,-0.3509546865665169
0.09616263942712709,0.08171484023205625,0.31913369500015754,0.796441551012846,-0.6894523043272323,-0.3098475209588535,0,0,True,0.42,-0.24996626081128934
0.11135931209847427,0.08590725101039728,0.28117945640160324,0.8318025722582533,0.2903549445955956,-1.168907668841454,0,0,True,0.5,-0.29065000192826446
0.10845170775138034,0.07501112651012852,0.3818097174515019,1.3473731637872806,0.9061921621591758,-1.1426778139908174,0,0,True,0.46,-0.26889966616408434
0.10917985033964481,0.1081152064395146,0.5685532953121024,2.4240348520705317,-0.1958021916354349,-1.009629976222362,0,0,True,0.02,-0.27277017580050694
0.09046353626131554,0.051076731130404715,0.5427799198013017,2.7160252692867206,-0.47826015354910406,-1.8498307438678951,0,0,True,0.48,-0.35510049418071155
0.09041798597355499,0.10815117226023176,0.3929152467282062,1.5130855908170036,-0.5151044547278966,-0.6678759461083813,0,0,True,0.59,3.835310541377979e-12
0.08605923159630763,0.058639777891712576,0.20400177137967976,-0.25467211834987,0.42138978335943617,-3.110254484765682,0,0,True,0.19,-0.3005178461012293
0.1219880776548785,0.0938710392701528,0.41567001319390684,-2.3169923304690707,1.4210448810577045,1.4860788350160667,0,0,True,0.24,-0.30399194676886887
0.11535643050334743,0.08788222023348621,0.3727521414357329,-1.2796108659631966,-0.8720991711700231,1.9962545652137598,0,0,True,0.1,2.985961801496573e-07
0.1270880498673161,0.10781322871514852,0.43634927951801106,1.824354202123246,-0.5557603380231758,-1.0031443059780019,0,0,True,0.44,-2.7156274381989753e-08
0.08075176065912776,0.07250612528569012,0.28484186291897207,-0.17159447664114136,-0.739807796363078,0.9832635944922785,0,0,True,0.07,-0.3586202227835542
0.10753004444960311,0.10096334896816139,0.3304140227904342,-1.0016186764044888,-0.6572320498666143,1.9520918770003597,0,0,True,0.12,-2.9715345808978277e-10
0.09577863397180883,0.11533074499862844,0.4849954650870376,2.0879336697569038,0.06943839516259478,-0.6536035363053864,1,0,False,0.89,-0.30563349757434877
0.13445923336991136,0.12415557447893,0.3393525959306905,0.03504203377689751,-1.2505992464044116,0.7086605774754339,0,0,True,0.25,-0.3738922759657709
0.0810606931549764,0.08629431358406342,0.590572334055414,-3.0324294273837005,-0.54619361103817,-2.532877123426694,1,0,False,0.77,-1.0667935285146868e-11
0.11698445238063325,0.12010791019796774,0.27055302067985165,0.5759861732341042,-0.75439356551877,0.039697959037962645,0,0,True,0.12,-0.02339819790430886
0.11362033625099739,0.11582582945456625,0.25479593556371444,-0.820871612223113,0.20810446889394849,2.5559263441224593,0,0,True,0.15,-0.346788381548731
0.11293835558361646,0.1277487336070324,0.41568865720924225,1.7713995155224862,1.0930189401499815,-0.5452986581217317,0,0,True,0.3,-0.34587459028587475
0.11077819463528532,0.12161551846595334,0.39656019652489727,-1.526936190085508,-1.0738003416371977,2.364234711818402,0,0,True,0.12,3.5213654626595203e-07
0.13571417957166326,0.15045021882128365,0.479121155915743,-2.122259734837332,0.8034050654062361,1.9908632007806017,0,0,True,0.21,1.221165803200197e-08
0.13655120348391933,0.1623534809940298,0.2694487133750045,-1.0091791927020566,-0.17841915336246061,2.3310969678216256,0,0,True,0.5,-0.34678861759774937
0.11590150076278143,0.1342383610244362,0.21034952609178,0.7038443676928445,0.2906000754029673,-1.037749834301293,0,0,True,0.05,-0.34957541075269466
0.140653534451979,0.14870582448278183,0.5968874990340507,2.5831561112287416,0.6138768772341963,-0.012740255336118488,0,0,True,0.08,-2.7129201107811696e-09
0.1157111442200432,0.1123807468880387,0.27446321545969643,-0.5980218187669032,-0.7330209693738212,1.565170563797948,0,0,True,0.09,-0.3237809436099223
0.12908881741287687,0.11470774962523178,0.20877534503075182,-0.0017098488321337368,0.73450883231393,-2.4176652077989345,0,0,True,0.68,-0.37571083364967395
0.11965464373633802,0.10665654866311175,0.4263458749826279,-1.8334510078195911,0.896111391055263,2.091870267393313,0,0,True,0.37,-0.30827357544290557
0.09397846243626068,0.11995346815335584,0.2670934136775088,0.8531938631162236,0.029104560163681945,-0.6899668793820457,1,0,False,0.82,-0.30284940193685134
0.13493829922046693,0.18610559952651795,0.48196055848882974,-1.9197826345928664,0.18935990078034787,2.4458566965622404,0,0,True,0.22,-0.35213325227600056
0.12091287299712054,0.1366784439659543,0.42514470443856783,-1.7101076540382183,-0.18464576000382943,2.443060485658474,0,0,True,0.64,-0.27058802193936987
0.12707477832399797,0.16360555556508916,0.21621279456250186,0.5924867120631775,-0.6434894216104934,0.06760772288342665,0,0,True,0.01,-0.32437692860539724
0.11455548694056851,0.16416099994174285,0.24386366875884846,-0.8023315985556752,-0.48455096154681104,2.1092280640556806,0,0,True,0.05,-0.34102247682812376
0.08368601870908592,0.07950165981787997,0.4709204720490833,-2.492929473173293,-0.8540713513295611,3.11322169649502,0,0,True,0.5,-0.27601223852569207
0.11280872770277126,0.154751173077393,0.3786492768186388,1.3278425315464897,1.0921429118179138,-0.8464503182178296,0,0,True,0.28,-0.32974972361576727
0.09758155444146822,0.113097079154128,0.26315866907799873,0.5100985881288607,-0.6856154373095555,0.13519782487913348,0,0,True,0.13,7.19561539935798e-08
