Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2659595564581419,-0.000946363559215,0.3715577089036029,0.30545703583129,-0.1065365858585205,3.1380343698502497,0.4013511006217186,0.6473236371070138,0.2459725364852952,1,1
0.1704899475978838,-0.018139509589141,0.3764981563746588,0.4322378410317045,-0.1362261989768865,3.035595065548695,0.0399780395924494,0.0399686724677851,-9.367124664219628e-06,0,0
0.1835125193656964,0.0375734430050693,0.4975907636084542,-0.0909086309289547,0.4802947262790986,-2.9396378840512463,0.3952323127534436,0.6396302756942726,0.2443979629408288,1,1
0.2248626079060195,0.0173207266586065,0.3024548132863381,0.1066743626488329,-0.4082210364557154,-3.0647164144059724,0.4061244915674956,0.6582438960467016,0.252119404479206,1,1
0.2167623828169151,-0.0126926934833698,0.3754241549038852,-0.274348338210846,-0.1127033921174309,3.0831036470200117,0.4147022759231459,0.6692784165296992,0.2545761406065532,1,1
0.2614583491988181,0.0497330099995365,0.4468722459229679,0.3213205188239985,0.1743269441524112,-2.95362427637211,0.2616140571334605,0.0399859145279409,-0.2216281426055195,0,0
0.1947248340845345,0.0693126035883193,0.4422621433457286,0.0387973198221512,0.201688176248752,-2.7996256688343117,0.3956395101811323,0.645805343006005,0.2501658328248727,1,1
0.2389294086920715,0.0344736631956686,0.3434942764142287,-0.4987944308411767,-0.2299319576973207,-2.998297672361665,0.3970375705364464,0.6209698722611876,0.2239323017247412,1,1
0.1811190794226977,0.055817999525885,0.3203782927954076,0.3010113742373298,-0.3977228849639165,-2.842644630890136,0.4095317682563682,0.6500180443982723,0.240486276141904,1,1
0.1868195360974378,0.0248427421898826,0.4847226004704653,-0.3368314054891267,0.4224733902748956,-3.009391032520313,0.3721781174194041,0.0399701199715681,-0.3322079974478359,0,0
0.2497690979705067,0.0157482800622885,0.3989530284595348,-0.0353747981971427,-0.004183425948839,-3.078624652858045,0.4018361819877235,0.6527931940311662,0.2509570120434427,1,1
0.1931393862157365,0.0243111966916759,0.3361167148174542,-0.2471547549495605,-0.317099079855756,-3.0163773529577744,0.4130071850472731,0.6676725200378911,0.254665334990618,1,1
0.2441236920182285,0.0882139475093043,0.4820024564804959,-0.435472893720697,0.3059912300389902,-2.7948430126388177,0.3933099216267395,0.0384355490747789,-0.3548743725519606,0,0
0.2081537886742207,0.0879720156995445,0.4947796614413711,0.3096386727071029,0.3971311840951276,-2.7417312104134064,0.2720909280935305,0.0399868608879411,-0.2321040672055893,0,0
0.1914123157888068,0.016193120114608,0.3470380313586519,0.2410776459762813,-0.2690221431184211,-3.0571954999168205,0.4050492695047815,0.6527588265951162,0.2477095570903346,1,1
0.249527361921024,0.103938744240676,0.3034309019390969,0.4315709851487808,-0.343122463986944,-2.746907360976151,0.3984114637214082,0.0724747845165015,-0.3259366792049066,0,0
0.2298096805487491,0.0201054211362137,0.4934454155055283,0.3327473657842471,0.3848725193264567,-3.054327575807402,0.4007004050683764,0.0399760046283172,-0.3607244004400591,0,0
0.2151328509885006,0.0324319330610554,0.3076345661151556,0.207583076297295,-0.4014845831049181,-2.991966309977146,0.4014609481827594,0.645420738975186,0.2439597907924265,1,1
0.2287727920751293,0.0790344886686329,0.3152127402386692,0.0979281059197423,-0.3369442278168977,-2.808957779898892,0.401610606625757,0.6519258671635535,0.2503152605377965,1,1
0.2059105968443632,0.0190795445574103,0.4196075090514404,-0.1255900660637129,0.0945346179125327,-3.04919711731142,0.4021490312826271,0.65689093530286,0.2547419040202329,1,1
0.2265542598854296,0.1119705554672235,0.4627839027357788,-0.3245037300192626,0.2435087694645153,-2.682569406803597,0.4005641937562384,0.6198075272820657,0.2192433335258272,1,1
0.2506788466614175,0.1092635533681327,0.4925559269991046,-0.3412498740173623,0.3263635732505989,-2.730550610316308,0.3999763985390642,0.6268694012577872,0.226893002718723,1,1
0.2550743427704998,0.0529583679811342,0.3598410607581381,0.2187495022050341,-0.1529488222547333,-2.9368816501455988,0.4009843029291316,0.6500066073871887,0.2490223044580571,1,1
0.1847591401945192,0.0217011695591343,0.4256853206034176,-0.1770024264973595,0.1372039275037624,-3.0246718298926667,0.0399734139173306,0.0399872529489674,1.3839031636771191e-05,0,0
0.2226367336697886,0.0680908632184148,0.3757237877047957,-0.1628136641136428,-0.103896455207712,-2.8447881697545463,0.4044231325020873,0.6554852199335219,0.2510620874314346,1,1
0.1668719927567546,0.1099982553710418,0.4726440600662164,0.3920989886542161,0.348620772785891,-2.5587928263310507,0.3969233841317847,0.6396912455043365,0.2427678613725518,1,1
0.2061581723652961,0.1140070968216059,0.3303297726607346,-0.0282914716027205,-0.2875410411010355,-2.636443052220893,0.4034543009552294,0.6556649696499907,0.2522106686947613,1,1
0.1638219436118503,0.0495464922808007,0.4450192655409413,-0.2484312484866419,0.2572126076154601,-2.847897805919,0.0399288279887763,0.0399868683235407,5.8040334764399015e-05,0,0
0.1946204053359992,0.1212707919867437,0.4725906868621355,0.2768163264060865,0.3065788863569034,-2.584350369466817,0.3817378239040343,0.0353763920095324,-0.3463614318945018,0,1
0.2367677324870064,0.0901770810725381,0.3313951110472163,-0.1433392568698017,-0.2644397780492299,-2.777688019460251,0.4011182760075206,0.6558809395017459,0.2547626634942252,1,1
0.2223022698377159,0.0621806374881401,0.4612782215284663,0.1060346751092169,0.2594787376003673,-2.868850928536778,0.3933121154840268,0.6429119445748501,0.2495998290908233,1,1
0.1809665673816518,0.0876728294455981,0.3684347094197181,-0.0705777016681481,-0.1557037861195857,-2.6904462481378904,0.3969529109715794,0.6580080656812708,0.2610551547096914,1,1
0.2396993602638043,0.0947609539048842,0.3249720558267533,0.0189893559744637,-0.2832600451889819,-2.765116424400177,0.4006403855743632,0.6500446788570896,0.2494042932827263,1,1
0.2015614757299853,0.0561747597958687,0.3555069917683643,0.4244405710923712,-0.209517407083451,-2.8697917961817825,0.3968660656631006,0.6591022196864353,0.2622361540233347,1,1
0.2005224667167406,0.0668483173525816,0.3003265199458082,0.3910935433181976,-0.4406343203955004,-2.81980845943812,0.4006880616717156,0.6555812800831857,0.25489321841147,1,1
0.1677945416998646,0.0953486710415164,0.3462806163638803,0.0218846351039099,-0.2714766812517876,-2.6248485746046777,0.4000523293526722,0.6465501492743457,0.2464978199216734,1,1
0.2158230113610287,0.073203033124624,0.32050192958036,0.4701276364013436,-0.3356314622248369,-2.814588595756665,0.4084773587196987,0.6580950449460016,0.2496176862263028,1,1
0.1480121367324698,0.053600502922766,0.317716845180912,0.0080927304985042,-0.4816445909148427,-2.7941475475676767,0.0399874909549265,0.0399861858562286,-1.3050986979457058e-06,0,1
0.1608964843181396,0.1332227421935197,0.373359472175663,-0.4850461213108298,-0.1268476342552312,-2.450008514476709,0.3892229192818566,0.237862873123301,-0.1513600461585555,0,0
0.1512933262268595,0.1091216159091492,0.3406806469582139,0.4679660488971954,-0.3078857746665858,-2.516741182248722,0.272001663116087,0.0399857324961971,-0.2320159306198899,0,0
0.1642220453442813,0.0553150427770439,0.4895028870799298,-0.4868325862376009,0.4767593034809727,-2.816697689540793,0.3985356108950676,0.628044903641746,0.2295092927466783,1,1
0.195333607737398,0.0836153787874228,0.3663636044288679,-0.2319992446781429,-0.1570026950539725,-2.737129231925571,0.4123917379074233,0.6584317595577077,0.2460400216502843,1,1
0.2196038702157061,0.1040547810755492,0.3788224580535694,0.0920715254235722,-0.0869276194540581,-2.69909981396452,0.4019473842215432,0.6501113329225376,0.2481639487009944,1,1
0.1758154050347412,0.1501253153454114,0.3913892035021201,0.4952326967318005,-0.0372283839559932,-2.4348501693608857,0.3970981796425108,0.6589799341904898,0.261881754547979,1,1
0.1461467935425664,0.1106412189603929,0.3339140624815409,-0.2314363835126788,-0.3460214995938679,-2.493591360803611,0.4115540048065995,0.6598280249156925,0.248274020109093,1,1
0.1397123051851259,0.1195873831781357,0.4774908212966202,-0.3817458975036147,0.3987883212054063,-2.433651808491984,0.0399838315200819,0.0399797748922156,-4.0566278662473865e-06,0,0
0.1636470495685213,0.111336722553298,0.4115904838591322,0.2250131668038889,0.0584917492565267,-2.5441789893611224,0.4075078559873338,0.6524759678060352,0.2449681118187014,1,1
0.2081554051006652,0.1683701446389453,0.3424644454051471,-0.1496151968501594,-0.2116850404457141,-2.4614680318045545,0.3964996637371464,0.6429295327842687,0.2464298690471222,1,1
0.2067590261458317,0.1778059914444912,0.4426805533989573,-0.2574488932128004,0.1552525771477976,-2.431340471692971,0.3962582998946412,0.6417379266374403,0.2454796267427991,1,1
0.158978289752166,0.120287018085693,0.3631742447249758,-0.2164722578838481,-0.1826639278751584,-2.493864732004586,0.4113368698195335,0.6668604559824985,0.255523586162965,1,1
0.1813659777358282,0.1522739903359915,0.4651172667908806,0.025007978621164,0.2683401030854971,-2.443170257346289,0.3958421773567941,0.6454440735505804,0.2496018961937862,1,1
0.1665439935484832,0.0996391774735089,0.4516683291328873,0.0826806982578426,0.2601942150950035,-2.602442192659788,0.393320731001353,0.6425539564636543,0.2492332254623012,1,1
0.1544507430992058,0.1481334524748384,0.3820645582220496,0.3578461730645391,-0.0836127461642169,-2.377069251966682,0.3991443029585333,0.658480704365925,0.2593364014073916,1,1
0.1827419673006768,0.1322655012309684,0.3932185567428636,0.3708692419367093,-0.0300524788509948,-2.51508272947589,0.3993571246792795,0.6610746518066248,0.2617175271273453,1,1
0.1549739423031577,0.1737827268500273,0.3462875085774494,0.4764469738738199,-0.226712198505868,-2.2990449176019387,0.4074521186396415,0.6588889968154139,0.2514368781757724,1,1
0.1582040367040595,0.113398122012253,0.373636651308782,0.0915426366395342,-0.134622293200686,-2.519690852226268,0.406235137464404,0.6563260162359111,0.2500908787715071,1,1
0.1504728785018089,0.170613375010724,0.4961155566469702,-0.3654744946370066,0.3997574559814276,-2.293550438125398,0.0328226461965573,0.0399052279796494,0.007082581783092,0,0
0.1425529286003776,0.1343238804383709,0.3856448157324846,0.381351290463554,-0.0731593211591816,-2.3859067166098646,0.4201257723584859,0.6722877362143155,0.2521619638558295,1,1
0.1484925086681559,0.1140263488003287,0.4751723002004523,0.363188965320292,0.3818112964511783,-2.486738066908952,0.4000959170133127,0.650976317589932,0.2508804005766192,1,1
0.1554212552368352,0.1731202763131746,0.3713116434989763,-0.3261803186216706,-0.12269143675871,-2.302375026082315,0.4112373960750295,0.6627014004995669,0.2514640044245373,1,1
0.1397669075251519,0.1338881738428276,0.4159815568516262,0.2192151867804738,0.0823846434066182,-2.3776734613896373,0.0399567499627484,0.039933166623579,-2.3583339169436224e-05,0,0
0.1433626159673605,0.1266498022816498,0.4211178621898466,0.3066292956453067,0.1099501563424112,-2.4180120891744097,0.0399821002994663,0.0399838783915012,1.7780920348667295e-06,0,0
0.1256615611765254,0.1568816721192579,0.4810433402795322,0.2109968298553549,0.3832553097513174,-2.246144172025108,0.3947935886655636,0.6454844167727328,0.2506908281071692,1,1
0.1651996339273206,0.1627076763527081,0.3471297109301736,0.3067872426889559,-0.2241821160885204,-2.3637939230960203,0.4052046604541411,0.6561304645076458,0.2509258040535047,1,1
0.1757832553070067,0.209617677786339,0.3960662168179909,0.1090067175759413,-0.0143785655482521,-2.268628795951241,0.3987581890912929,0.6524659291111412,0.2537077400198482,1,1
0.1685305428998901,0.151323418440261,0.3870327116692548,-0.1099046920867684,-0.0571888113977504,-2.409939497617568,0.4048186766047268,0.6644802092857033,0.2596615326809764,1,1
0.1540556388486706,0.199467592634726,0.3372473914600457,-0.2771158970111225,-0.2440241025858324,-2.2284387549041087,0.4108842483480481,0.6632302566706848,0.2523460083226366,1,1
0.1513027002461656,0.2135995646816947,0.3332771430858399,-0.2631453867193926,-0.2495876951816948,-2.187102643418948,0.3987580218570822,0.6423664396428944,0.2436084177858121,1,1
0.1547049582830149,0.2221576605875715,0.3823619554711581,0.408502910745548,-0.0650611368035398,-2.17908500936844,0.4004482779537369,0.6677768080954865,0.2673285301417495,1,1
0.1040097353570426,0.1278180042480234,0.4458218030740339,0.2504510532249815,0.2712118181185009,-2.2538551691909383,0.0399849325439106,0.0399842060886196,-7.264552909849731e-07,0,0
0.1514226036425054,0.2305737960169688,0.3013171368296721,0.4798250264191697,-0.343554642599069,-2.1518816747163085,0.4008592162113801,0.6677190072336721,0.2668597910222919,1,1
0.1274795923550032,0.1610540210121112,0.4610273580636772,-0.2835320957789791,0.2888067074181133,-2.240353174626673,0.398801697371165,0.649674719364007,0.2508730219928419,1,1
0.1041467180293537,0.1259080969555798,0.4697998069944463,0.0593927036339531,0.4037095706900232,-2.261882964541549,0.0399690243890908,0.0399801208287619,1.1096439671058613e-05,0,0
0.1321473154893724,0.1535480147328424,0.3816308789306325,-0.3512257936072728,-0.0904272203333946,-2.2814267082243243,0.4097685902534356,0.6550264576211277,0.245257867367692,1,1
0.131635128406046,0.224028438146825,0.351042226817827,-0.0820696896264759,-0.1862321744876842,-2.102035071404293,0.406498690044145,0.6583358092686933,0.2518371192245482,1,1
0.109623257643919,0.1715695840459764,0.4972174431472331,-0.0206014470452843,0.4454779344120568,-2.139359601626612,0.3963807299479921,0.6478603333508025,0.2514796034028104,1,1
0.0920420121769694,0.159618652061287,0.4251029265705311,0.2437197520711786,0.1354065839447194,-2.093859945354079,0.396420954280323,0.039953429237446,-0.356467525042877,0,0
0.1092538855963567,0.1330868222019014,0.3955408454458649,-0.2622523507984391,-0.025891308633749,-2.2581649650962987,0.0397731614899583,0.0399851070300469,0.0002119455400886,0,0
0.1199165642609647,0.2146605415001055,0.4711170265823609,0.040344249873671,0.2815465817259489,-2.080243752719524,0.3945296622552999,0.6468922296236573,0.2523625673683574,1,1
0.0942074019143398,0.1624028683405112,0.3766148063330616,0.3210577135366265,-0.1239173620018156,-2.096443417788053,0.0399840283258913,0.0399787236476015,-5.304678289769216e-06,0,0
0.1309279646566736,0.2561318309739611,0.4392151745497936,0.3347906317336617,0.1354916529505674,-2.0433432233342,0.3997843435550249,0.6510900838296204,0.2513057402745954,1,1
0.104345363465839,0.2061698119529806,0.3713885018131403,-0.2230893674114171,-0.1231940443397247,-2.039322914355745,0.4086617962299774,0.6576421473606375,0.2489803511306601,1,1
0.1106748847921857,0.2440632518564959,0.3721642716315189,0.1797519182094381,-0.1034994299100492,-1.9965305329868328,0.3979115679100808,0.648818735293249,0.2509071673831681,1,1
0.0993402640711706,0.1432418125186357,0.3901655685349848,-0.0273495308890173,-0.0563569296785131,-2.177156284978365,0.4004084589687472,0.4002448749455559,-0.0001635840231913,0,0
0.0849149572098307,0.1994046161989311,0.4184789299796994,0.0481834757543381,0.0850559593428899,-1.9733803498318727,0.3976557421433327,0.6461485771240336,0.2484928349807009,1,1
0.078974557466202,0.1289179165505318,0.3430597918778979,0.4930219831631579,-0.360196158804601,-2.120425907643738,0.0398648006830914,0.0398164718942754,-4.832878881599195e-05,0,0
0.0945692624224703,0.2418334790562075,0.3872035897737147,-0.3726536429245192,-0.0492403075868445,-1.9435644616085292,0.4068892110018526,0.6581148575537809,0.2512256465519282,1,1
0.0951799478533081,0.1721797315041329,0.4391104074226086,0.4283550927738593,0.1962379082786694,-2.075782224977131,0.3992392144768713,0.6384984102103338,0.2392591957334625,1,1
0.0994433856249058,0.2287368673345548,0.3072095116213527,-0.0653225083635078,-0.3561620368879161,-1.9808963622128963,0.4066008865514269,0.6559799092736903,0.2493790227222633,1,1
0.0894549191468212,0.2044724491870058,0.4392005360666935,0.2420533528541543,0.1738686323101649,-1.9831994723865265,0.1592983129400653,0.0386231861739217,-0.1206751267661435,0,1
0.0992835509260102,0.2716562777239058,0.4645124054610077,-0.1864975150673253,0.2194560292434821,-1.9211901874479584,0.3921603001522225,0.0399572345926636,-0.3522030655595589,0,1
0.0637389331889035,0.1643307366575235,0.3358402955864735,-0.4790472828016609,-0.3490992508910462,-1.9408021141312384,0.0399796546619267,0.0399885246501529,8.869988226196945e-06,0,0
0.0925237556069581,0.2671226324075633,0.4806932735264031,0.1646258368538174,0.2780508887791295,-1.9042352760322991,0.4008190330264164,0.6446027321233834,0.2437836990969669,1,1
0.0689278422706964,0.218107407880133,0.4175471659093717,-0.387067068115602,0.0765623985255214,-1.876891222897266,0.3994308438010759,0.6492920614847958,0.2498612176837198,1,1
0.0883994561198409,0.2867808425399564,0.4620498560110758,-0.2896744432971682,0.2038933264717207,-1.8698022859649803,0.3975873761387441,0.2430253021291484,-0.1545620740095957,0,0
0.0846421533189317,0.2130879045608433,0.4903523907844335,-0.0500579732049445,0.3753793164026457,-1.94890132737519,0.3935744893816761,0.6440101670473564,0.2504356776656802,1,1
0.054298631643225,0.1630794634823045,0.3274814925719887,-0.2260429460263647,-0.3992503841637277,-1.892209151583086,0.0399709000251154,0.0399623004647599,-8.5995603554892e-06,0,0
0.0562977962765746,0.1376644789544899,0.3408168770967472,0.0198125880891587,-0.3787121598851362,-1.958993756063757,0.0399828814273352,0.0399789603798304,-3.921047504802655e-06,0,0
0.0649799532325948,0.2676014305809566,0.3278698519881169,-0.2255929560791896,-0.2561765192179899,-1.8090094470642688,0.4007142629307305,0.6470856172838025,0.246371354353072,1,1
0.0599376323814526,0.2605747478413479,0.443650048195244,0.0863828681988129,0.1618238654116002,-1.796884544100433,0.397774689076817,0.6439212081770525,0.2461465191002353,1,1
0.0552264207029251,0.248818458461294,0.3074012557507453,-0.2482790085535288,-0.3484847862815929,-1.7892103038429203,0.4114233955975702,0.6590496473285636,0.2476262517309934,1,1
0.0669337100987858,0.2345639521292453,0.4083288937526086,0.4375097582207061,0.0341317690370387,-1.848762655179026,0.0468480656444417,0.0399668515116819,-0.0068812141327597,0,0
0.0582831131478887,0.2602123839400159,0.3741856227156574,-0.3970169308931481,-0.0965057191563489,-1.7911424270377962,0.4093456413687986,0.6591203946989674,0.2497747533301688,1,1
0.0510860302885837,0.2076841910036214,0.4137844463144297,0.1082872131494713,0.0643619343964358,-1.8119873197706375,0.3986923001091911,0.6498582645078731,0.2511659643986819,1,1
0.0383161237670041,0.2250909898570606,0.3077032187466291,0.0964824839088631,-0.3841453302796977,-1.7394051992091648,0.4027971547752213,0.6534743388334455,0.2506771840582242,1,1
0.0456773764317113,0.2076496736103764,0.3550346650340076,0.3508358143922205,-0.2084168153068191,-1.787321129723149,0.4002296479988679,0.654678207637233,0.254448559638365,1,1
0.0382643919680269,0.2212505703768205,0.3097968129419134,-0.0110056610677902,-0.3819996672715344,-1.742048294857601,0.4068000432310701,0.6567891693631461,0.249989126132076,1,1
0.0431988490691418,0.2634870074776143,0.4150320165837232,-0.4871138481151378,0.0562393157067054,-1.733301172045186,0.3944474556776777,0.0394993240399163,-0.3549481316377613,0,0
0.0367243333582198,0.2046752953026228,0.4279118363720513,0.3520486743840578,0.1334302159035955,-1.7483344721654075,0.3966504044773903,0.039984724875523,-0.3566656796018672,0,1
0.0258020449541836,0.1515925295427085,0.3263336755801016,0.381875998959969,-0.4467556048177629,-1.7393872478667962,0.0399816563221826,0.0399759044293835,-5.751892799041314e-06,0,0
0.0306009495185448,0.1883472819460946,0.4110585732889266,-0.4980223548784338,0.0578890727800235,-1.731859864895985,0.416758265808449,0.6719391773753675,0.2551809115669184,1,1
0.0301818940564703,0.1890249207549566,0.3397512189490127,-0.0747763045571866,-0.3049311925257116,-1.7291312796011744,0.409501171278984,0.6631048334601992,0.2536036621812152,1,1
0.0275068233294329,0.2034014753752061,0.3221909850442629,0.1407427528386182,-0.3623501578097245,-1.705214995489098,0.4065929446614674,0.6595136076107907,0.2529206629493232,1,1
0.0195503331386003,0.2252658473311282,0.4620201728253817,-0.0531901330647092,0.2677049483629076,-1.657367233202221,0.3941636186317118,0.6439846200883064,0.2498210014565945,1,1
0.0228549834091724,0.2503638827037891,0.4340902466025595,0.0657145876066471,0.1347769343659523,-1.6618310746703238,0.3992066342946289,0.6490887385435087,0.2498821042488797,1,1
0.0195307783672005,0.2924731233488374,0.437889923508699,-0.0983804187457246,0.1285494117330352,-1.6374753581543566,0.4008095781185353,0.646430968969768,0.2456213908512327,1,1
0.0112591365574893,0.140505979664419,0.3880253814369119,-0.1812729430923922,-0.0847491733300223,-1.6507582594575287,0.0376864392669834,0.0399862672878688,0.0022998280208853,0,0
0.0099508453476064,0.182979107084701,0.4141786872921061,0.1656903678111608,0.0772198307081949,-1.625125223561459,0.0399874515105306,0.0399866629172947,-7.885932358439596e-07,0,0
0.0073845633201999,0.2309055482262346,0.4128236711742754,0.2055257228759531,0.0554511526748324,-1.6027663133710832,0.4003109343807083,0.6511228374526641,0.2508119030719558,1,1
0.0066670966858447,0.2422772325852682,0.4575025287823204,0.4990396619505384,0.2329450716217772,-1.5983078451398065,0.4016657167316004,0.6582235204832825,0.2565578037516821,1,1
0.0025365551349077,0.1559066641184155,0.3762972338375167,-0.4497303541455976,-0.150856751195033,-1.5870645945648216,0.0399824922735473,0.0399865787674475,4.086493900254395e-06,0,0
1.2483694537346428e-17,0.2457505982826976,0.4160645263251691,-0.3143603953394965,0.0652763531752611,-1.5707963267948968,0.3936050616219695,0.6372981597232745,0.243693098101305,1,1
-0.0028950070586261,0.2083607519321095,0.467771657136013,-0.1481212607287487,0.3144396912699673,-1.5569030155034156,0.392945272023568,0.0476576302568813,-0.3452876417666867,0,1
-0.0056650455861377,0.2278675565471375,0.4038720160902055,0.3426803222063413,0.0169855149294608,-1.5459403141099928,0.3962502701641644,0.5113357987835191,0.1150855286193546,1,1
-0.006719136637643,0.1465919539141912,0.3011295287159752,-0.4487111176211891,-0.5928925279936693,-1.5249927410221256,0.0399866041828258,0.0399842983160007,-2.3058668251058068e-06,0,0
-0.0134004591354539,0.3044139551445259,0.4086323337113191,0.213245175296434,0.0283222098834538,-1.5268042129963637,0.4074192698027052,0.3370449888096512,-0.0703742809930539,0,0
-0.0110826894078733,0.1712896503955565,0.4782773059394725,-0.4554291118996041,0.4278607914563105,-1.5061849329495955,0.0399816189523209,0.0399835421589125,1.923206591668281e-06,0,0
-0.0147137283968078,0.1494517813192596,0.3091459740440452,0.1154259035266671,-0.5440808311872016,-1.472661233252767,0.039984011228579,0.0399786343506474,-5.37687793164543e-06,0,0
-0.0206263605354677,0.2041817817601106,0.3102627114294738,-0.4772189895828327,-0.4122186637659153,-1.4701182783115463,0.394109206087292,0.6570730122138846,0.2629638061265926,1,1
-0.0184421439779434,0.1593136535120869,0.3714089735314932,-0.0292791734757445,-0.1764198924634285,-1.4555493128728991,0.0399878644553794,0.0399880404425201,1.7598714064509527e-07,0,0
-0.0212500233209311,0.1716371820593878,0.4753859982666729,0.2308427242275941,0.4110575796497021,-1.4476153543362826,0.0399882010165446,0.0399872506564296,-9.503601150206986e-07,0,0
-0.0299237371949735,0.2768987801524771,0.4377848455996281,0.1552854579159945,0.1348440728507865,-1.4631466726928006,0.3935191098656297,0.6451569180531538,0.251637808187524,1,1
-0.0345328914450819,0.2563655151783946,0.4918254005926867,0.2329017760129863,0.3411005294819688,-1.4369004917937624,0.1984188714913711,0.039966511351926,-0.158452360139445,0,0
-0.0325051625878895,0.255210010963237,0.4632784627386154,0.4813709660280647,0.2411723871611741,-1.4441120894758177,0.3879089853022965,0.0399875211417674,-0.3479214641605291,0,0
-0.0308670143255052,0.1467005189780328,0.4425556974624756,-0.211519443451379,0.2765936237898827,-1.363413061133552,0.0398083377242699,0.0399868078980324,0.0001784701737625,0,0
-0.0412297885555852,0.2587009732057955,0.4961647796000338,-0.3851436378657304,0.3518170588771101,-1.4127530831558537,0.3991244734842176,0.1407444701270747,-0.2583800033571429,0,0
-0.0370489968733747,0.1904371957002664,0.3595890424207775,0.3993606946592254,-0.2053593513919035,-1.3786494326143048,0.4058940336218942,0.6605239819144779,0.2546299482925837,1,1
-0.0476033007186829,0.2081375577870205,0.4014797045133204,0.3707750233306434,0.0069302041497895,-1.3459527411614851,0.3981734758944277,0.5208496201350459,0.1226761442406181,1,1
-0.0442508916243597,0.1732729641481613,0.4571643830186584,0.0526457275770893,0.309385623813001,-1.32075818417109,0.0399402022734832,0.0399827280078059,4.252573432272228e-05,0,0
-0.0466568914979845,0.19790760095051,0.4573849832755309,0.1111882113351895,0.2750677652366212,-1.3392729006593262,0.3928975754292537,0.6417919364264906,0.2488943609972368,1,1
-0.0476467110712281,0.1767809140331412,0.4424932937294631,-0.1538040206702965,0.2280529526336096,-1.3075281395620943,0.0399538710538468,0.0399854342526922,3.156319884533437e-05,0,0
-0.0584229578247233,0.1919891842530874,0.4520503521809511,-0.3757611011691302,0.2537758785709749,-1.2753961676865089,0.3970353656170048,0.654713274045446,0.2576779084284411,1,1
-0.0583307448883636,0.2432512116801038,0.3400858254325533,-0.2248620110151966,-0.2350869687432489,-1.33544394393809,0.4096337806701772,0.6669548353336244,0.2573210546634472,1,1
-0.0481844201741766,0.1316631185172238,0.4569404756933142,0.458983769481708,0.3857783306195667,-1.2199679939719068,0.0389762073194809,0.0399873240164699,0.001011116696989,0,0
-0.0606386147585739,0.2400561550408697,0.3181621730494481,0.1240974062993586,-0.3192246141836855,-1.323370422039065,0.402638826005158,0.6514575614783346,0.2488187354731765,1,1
-0.0538268427190827,0.1511580757808165,0.4234768286734129,-0.1267071700656354,0.1452824241577058,-1.2287007963479908,0.039899385230382,0.0399862800136282,8.689478324622885e-05,0,0
-0.0595735903499871,0.2324420439129036,0.4296319337733271,-0.3480413719447558,0.1228675922900543,-1.31990236783291,0.4006422971920075,0.63658753917069,0.2359452419786825,1,1
