Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.1227902553111833,0.3235097520544493,0.4640365928876722,2.313413574476991,0.1829911291946735,-1.9335558108926527,0,0,True,0.95,5.6621374255882976e-15
0.0920046349741174,0.2374392144616136,0.5499601063034216,1.078012596944001,0.5322229923272097,-1.940469408228404,1,0,False,0.72,-0.3555157430531174
0.0893727057564405,0.3215082913422576,0.5067720263883995,2.7046592995967664,0.3096712143246055,-1.8419304155836569,0,0,True,0.78,-2.109040827397157e-09
0.0787520172054876,0.2865485441941902,0.2872329282880306,-0.4791877970396583,-0.3626800783089022,-1.839004096428852,1,0,False,0.83,5.6621374255882976e-15
0.0636794332160394,0.2249368601963233,0.4837558916027948,-2.0428535543655144,0.3440255889567057,-1.846676549295596,1,1,True,0.94,0.2504939292009576
0.0628944598943069,0.3553176572306106,0.5595611155556619,-1.1099770867286467,0.4163419355364834,-1.7459907288187544,0,0,True,1.0,-0.198914071528089
0.0544283047817737,0.3984767823530713,0.4450097573496622,-2.422550929077533,0.1114515792989895,-1.7065471548344162,0,0,True,0.98,5.6621374255882976e-15
0.0295111935800897,0.3254526412427146,0.2315600911141203,-2.6827574139475443,-0.4759240285992086,-1.6612263998694623,0,0,True,0.98,5.6621374255882976e-15
0.0128512272045328,0.2023262329621812,0.2221443995292656,-0.5372613871415184,-0.7201230797604631,-1.6342284688777784,1,0,False,0.97,-0.3667972917982818
0.0061631567385074,0.3402901514338017,0.5258068573584151,0.0018141218617854,0.3540667914085021,-1.588905822336259,0,0,True,0.98,-0.3670000769753245
-0.0041833065881867,0.2077144874933132,0.4702920734483661,-0.4340579210926672,0.3262484814431052,-1.5506593532839268,1,0,False,0.94,-0.0060240125184772
-0.0222545228865563,0.3610921907183918,0.2538689398339622,1.4873082937501767,-0.3838857764728198,-1.5092430439266438,0,0,True,0.98,-0.3705216650338464
-0.0226265053762535,0.2500525228120587,0.5982715550646163,-2.582444417012064,0.668424672823314,-1.480555075763055,1,0,False,0.62,-0.3749118909273842
-0.0474272643745286,0.3249943935574007,0.3636418277721183,0.4830885288513577,-0.1102517778143224,-1.4258866679919064,0,0,True,0.96,-1.3905543383430088e-13
-0.0350495819485621,0.1446764779649581,0.2342121497095718,0.4886657565455596,-0.8391405751580311,-1.3331138439091113,1,0,False,0.94,-0.0102256728820871
-0.0628193156397949,0.2463023160752903,0.4152535094905624,2.943857305581145,0.0599370992156056,-1.321070742437261,1,1,True,0.94,0.2411971891482364
-0.0554452210113605,0.2286900046957971,0.4834022784757942,-2.995977903995572,0.3406139263524593,-1.3329388413082983,1,0,False,0.95,-0.0008195367574633
-0.0714940282584092,0.2508871512563561,0.2682223592592947,-2.204821200189639,-0.4677488582619553,-1.2931896468331845,1,0,False,0.94,-0.3686601841191722
-0.1037991987318996,0.2655009205837717,0.2210191828488564,2.7565412054834866,-0.560644868800208,-1.1981106644687822,0,0,True,0.6,-0.3623766255328174
-0.0872553323142404,0.2380388327262306,0.4395215179464442,1.037688384743558,0.1546421518177909,-1.2194462362916136,1,1,True,0.97,0.2557207068411926
-0.1334157149640117,0.3041964596935982,0.536774564728811,-1.5997667373596884,0.3906063161185275,-1.1574763572571842,0,0,True,0.9,-0.2960767351759362
-0.1252121834964958,0.2172078780891659,0.2477703390223799,-1.2663299262815635,-0.5456860516092787,-1.047863678711143,1,0,False,0.65,-0.3548713560283887
-0.1743551695751658,0.3399647853128995,0.3341338510858342,-2.2060571337682826,-0.1707158826347653,-1.0969117933494716,0,0,True,0.99,-0.3479604418028037
-0.1410053619033862,0.2061285219531417,0.2620799127174638,2.1422249962898228,-0.5045678233504524,-0.970845062532142,1,0,False,0.85,-0.3621745640655773
-0.1706383891853621,0.2279853020801913,0.4374938166528914,1.2867174299952646,0.1309098726170904,-0.9282801130159192,1,0,False,0.87,-0.3691413376427384
-0.1727937721635912,0.2773129131581835,0.5065010755007654,0.8204962368623092,0.3150898443751084,-1.0135642211548397,0,0,True,0.72,-0.3274249401936143
-0.2412156239902657,0.3078587328112054,0.4704838356084312,1.8867197208673303,0.1783039360801153,-0.906180929099848,0,0,True,0.94,5.6621374255882976e-15
-0.1344643595367005,0.1272659544375577,0.3741065298491835,2.756003205426696,-0.1389565807136883,-0.7579019563246312,1,0,False,0.82,-0.3632333556038539
-0.2400684619339572,0.2943507017809712,0.3030420781971347,2.759615506947738,-0.2499256782903853,-0.8866234091332408,0,0,True,0.86,-3.1733778105280663e-10
-0.2604780365806985,0.2129923930168064,0.5266061773606967,-1.4985798452025725,0.3598867777738043,-0.6854396842745272,0,0,True,0.85,0.0001841021585942
-0.1401161833952229,0.0771736677686685,0.565655948954034,-0.6689075175883858,0.8028783044038702,-0.5034444700510335,1,0,False,0.74,-0.334202712716686
-0.2624854455724388,0.1787981247366084,0.4054183383889032,-0.5592073541530856,0.0170588058908623,-0.5979786555115075,1,0,False,0.48,-0.31932343569422
-0.2609992443141123,0.2337759638789633,0.2841998751326209,0.505805607810082,-0.3191903226852902,-0.730432073427521,0,0,True,0.82,5.6621374255882976e-15
-0.1681799499887957,0.0901824816849687,0.398024682220075,-2.6259352171049244,-0.0103506384871921,-0.4922067883864133,1,1,True,0.78,0.2514702635035906
-0.2332890717303437,0.143935181611617,0.304265364865582,-0.8909596157415987,-0.3360020807902122,-0.5528128476736754,1,0,False,0.94,1.0286857082125733e-07
-0.1827610979955049,0.0740983375145397,0.4954619232681637,2.198284543756979,0.4508143274923674,-0.3851857040238838,1,1,True,0.87,0.245694138353267
-0.1750601975779102,0.1338560109680358,0.3714343584322365,-1.581284608937211,-0.1289062783541315,-0.6527977815131448,1,0,False,0.56,4.156140705896538e-09
-0.2329200826169667,0.1092852794840212,0.3275376719067862,-1.4293025517468263,-0.2745319698430476,-0.4387025343313476,1,0,False,0.79,-2.8288222458927592e-11
-0.2660968648607054,0.1453286282679982,0.2487172027398845,-1.691480988758176,-0.4628152844649826,-0.499882047194975,0,0,True,0.62,-0.0042248467873175
-0.3378526558923935,0.1373863728510189,0.20405884747928,-1.864885435422452,-0.492993695119738,-0.386222377256508,0,0,True,0.97,4.4102607676954604e-10
-0.3329888679119187,0.0621398154491802,0.2133005161127738,-2.7222280074515304,-0.5037357388230214,-0.1844902517007614,0,0,True,0.95,5.6621374255882976e-15
-0.2800683115438341,0.0763924262182672,0.4515475476579783,-1.98445265053156,0.1757348174003192,-0.2662858123462488,1,0,False,0.87,-0.3889746735712612
-0.2929401381653761,0.032705318478768,0.315100596784477,-0.5398483569063791,-0.2804381287512457,-0.1111846247586224,1,0,False,0.7,-0.2814590418703591
-0.2154006237078999,0.0193057749549536,0.5319522598548572,0.9028213623420231,0.5478451040855383,-0.0893884502261073,1,0,False,0.99,-0.3353553850898616
-0.3124180634492385,0.0233606569959655,0.2054947062207918,-0.3949899271666059,-0.5556073031941842,-0.0746348175163888,0,0,True,0.92,-0.3270529905413776
-0.2020822132230748,0.0363259218440675,0.286313910366517,1.5313783154289276,-0.5056785066552077,-0.1778586542257345,1,0,False,0.42,-0.3690796414840646
-0.1869022099633606,-0.0221419310342632,0.2263229904094445,2.274988174867408,-0.7452629449331563,0.1179184011765201,1,0,False,0.87,9.267048257134702e-07
-0.3416535735133797,-0.0332238868800302,0.5483929514043275,1.690700399634809,0.4080360799721153,0.0969395692009115,0,0,True,0.99,-8.820514457719142e-11
-0.2489303512590261,-0.0577059506995488,0.3978606262392828,0.2136090159901615,-0.0083720582846133,0.2277921285503033,1,0,False,0.99,-0.3691164979729663
-0.3681198369060124,0.0009199240689565,0.2172067266108482,3.124309657468059,-0.4608898985127179,-0.002498974686479,0,0,True,0.98,-0.0001050475970248
-0.1839565736566051,-0.0292281043721365,0.485284770359656,2.577986687506004,0.4293794978914484,0.1575687754325694,1,1,True,0.86,0.2489554736782107
-0.2384590754973986,-0.0603766687083843,0.4728183779802556,-1.890574647829362,0.2878097569360563,0.247983544992512,1,0,False,0.85,-0.3437883222541736
-0.2655341845562414,-0.0901214005738132,0.295812317011049,-0.0398970724493059,-0.3557457678931408,0.3271975363731056,1,0,False,0.93,3.423946111279219e-05
-0.355575640519218,-0.0715177467221511,0.5248492099363588,2.9985389623344023,0.3315207504299359,0.1984840732627067,0,0,True,0.95,5.6621374255882976e-15
-0.1900536426254183,-0.07404014698694,0.4131476714077459,1.6740990371264397,0.0643709000874005,0.3714871253646352,0,0,True,0.45,-0.3474478838819244
-0.1808372095775005,-0.020621024341957,0.4896813033546275,1.3437597531698493,0.4578144708906349,0.1135404413243469,1,0,False,0.57,2.574997853832528e-11
-0.174830881613584,-0.0504587553482672,0.5579745694976515,0.0529635238189256,0.7149373955117271,0.2809790773399848,1,0,False,0.82,-0.2929843852944441
-0.2487883069175396,-0.1465901890112459,0.3372162555387872,2.5800337645061813,-0.2140907444826628,0.5324527630284114,1,0,False,0.93,-0.2190690006783987
-0.2691691343414185,-0.1358503504772426,0.3440298594097525,0.1973615015392868,-0.1835444674645877,0.4674025740698496,1,0,False,0.9,-8.574949964534895e-07
-0.2402462907309158,-0.1196626920631377,0.3754646005536719,-1.6088821033476242,-0.091160902969165,0.4621131629624242,1,0,False,0.64,-0.3761510828341852
-0.2247572186558287,-0.1564775130491932,0.5382059984516029,0.522981371184633,0.4673634936349627,0.6081756805254688,1,0,False,0.87,2.019496204828941e-05
-0.3150484021387239,-0.2269336891404019,0.5994981586576693,3.1382832757848265,0.4746357348305053,0.6242296399325179,0,0,True,0.98,5.6621374255882976e-15
-0.1916788358604197,-0.1138385868688587,0.4160471734016254,-1.2330910839722398,0.0718574756884555,0.5359241627898211,1,0,False,0.82,-0.3734506389148095
-0.2416846651499732,-0.2327389822195481,0.4075116053027101,2.6755788803437177,0.0223836907912674,0.7665445016774258,0,0,True,0.6,5.982301806706225e-11
-0.1694268052547108,-0.166981600666161,0.2684292337393247,-1.3652029694166328,-0.5052127532183944,0.77812973167806,1,0,False,0.73,-0.3288088880436873
-0.1581857267168707,-0.1802647581563392,0.471235605010781,-1.6846891485996276,0.2887263505135219,0.8505414906162838,1,0,False,0.56,2.9000048890059915e-11
-0.1675378478675872,-0.1636499129058989,0.5815806094682765,-1.201087438908908,0.6595091540007947,0.773659334749227,1,0,False,0.65,0.0010694900684449
-0.1754145478338243,-0.2112158496486329,0.25241496818644,2.0701918923408766,-0.4932233773394564,0.8777331167032902,1,0,False,0.75,1.0586429302628098e-09
-0.1606007897862457,-0.2439385118865203,0.3663015855616887,1.591856263275881,-0.1148741356262858,0.9885624680676398,1,0,False,0.5,2.2628596912932508e-11
-0.2031511071746097,-0.2311484085538938,0.4525554905611255,0.8732869476817883,0.1691505153460936,0.849774505406031,1,0,False,0.68,-0.1034225598936379
-0.1457420471465051,-0.2457638822673428,0.2407507860760347,-2.004106740924772,-0.5084648847665403,1.035527547143572,1,0,False,0.75,-0.3656040946953975
-0.0992455829386581,-0.1790924578921907,0.254750971799386,1.549923359538658,-0.6169979165310381,1.064766123171105,1,0,False,0.46,-3.213802071688754e-10
-0.1869332929770522,-0.3609755185453132,0.3842106254203169,3.013584235640088,-0.038822131389319,1.0929662716235244,0,0,True,0.99,-2.3765711620882257e-12
-0.1701819813968499,-0.3339894243667631,0.2259991952004376,1.8890682813292472,-0.4345919621668648,1.0995434762976444,0,0,True,1.0,5.6621374255882976e-15
-0.1256667160413674,-0.2358153817665103,0.3615315838131327,1.5180253701869393,-0.1429810214954416,1.0811741225784492,1,0,False,0.83,-0.2385254580992375
-0.0783224138456316,-0.1774620675833916,0.5892727916567093,-0.1543426609351619,0.7731235301527462,1.1551611982755543,1,0,False,0.96,1.0686812577237472e-08
-0.1240871524108789,-0.3233146233399535,0.5938852122940651,2.326069884072699,0.5103831019983399,1.204335692173905,0,0,True,0.99,3.849437762032393e-05
-0.0847153753982069,-0.2786867186797777,0.4863734637213239,0.0408953789698798,0.2882726205417519,1.2756915546231953,1,0,False,0.77,5.6621374255882976e-15
-0.0793790566213244,-0.3342853960213272,0.2617096835492654,0.8714624253366896,-0.3826573045634089,1.3376553917948433,0,0,True,0.98,5.6621374255882976e-15
-0.0598522289186737,-0.25756038023398,0.5920636112708306,2.7189196831901654,0.6281920279643459,1.342467412600022,1,0,False,0.4,5.6621374255882976e-15
-0.058704806161621,-0.3368759907846622,0.2138128711195899,2.8292787114981497,-0.4985968925962174,1.3982664680956982,0,0,True,0.97,5.6621374255882976e-15
-0.0275796819041206,-0.187831373916544,0.4182467607669474,-2.414618303219602,0.0958194728975927,1.425005964880499,1,0,False,0.82,-0.3749847654234355
-0.0273325012934537,-0.2866647660266022,0.5687978538250626,2.764987058940603,0.5301921860601373,1.4757371249117197,0,0,True,0.67,-1.0727779775621116e-10
-0.0144956577839415,-0.2648146450834611,0.5708091650123084,3.0341811590194903,0.572180971471703,1.5161120182519168,1,0,False,0.67,5.6621374255882976e-15
-0.0042284740405307,-0.2199589871775247,0.3946142152927744,3.029089000440223,-0.0244759922292643,1.5515747740869037,1,0,False,0.9,-0.141573060139439
0.0075876714210887,-0.3156819603735471,0.4236733852860284,-0.944965115579845,0.0748296166005872,1.5948275091116948,1,1,True,0.82,0.242237022907901
0.02115528509508,-0.341204218642359,0.5846240660776978,-0.6640970657808967,0.4951785075292295,1.6327188873215468,0,0,True,0.99,-0.3847536366435137
0.0266052296157827,-0.2878811370651731,0.4645816265448123,-2.6071348413165336,0.2197742758707239,1.6629519671446704,1,0,False,0.68,-0.0003588746506394
0.0286239694501745,-0.2328484720467717,0.4411126585559554,1.002582353499465,0.1734832273906189,1.6931122565485188,1,1,True,0.89,0.2116253644110192
0.0373700875208512,-0.179888716201031,0.3894550716268373,-1.8252099038175704,-0.0573309204960297,1.7756230263583537,1,0,False,0.55,3.1734059824373156e-11
0.0551641674167004,-0.2451901605896578,0.3822529925544289,-2.2993642415886235,-0.0704984032139777,1.7920967214466603,1,0,False,0.91,-6.58795795693834e-11
0.0660392529565495,-0.2364862372322107,0.4298025724232415,-0.1568170591127251,0.1207877521956845,1.843111268162432,1,0,False,0.94,-0.003175358980603
0.0646644988238462,-0.1492713906951801,0.2878932331246386,-1.1721349607646974,-0.603401392188993,1.979592642523509,1,0,False,0.86,-0.3331787844538728
0.1033027319419172,-0.2448157715757266,0.5642588011316443,1.8201391997260965,0.553672003436209,1.970090184289776,1,0,False,0.62,1.8083606400168264e-07
0.144639957072003,-0.3045560385550062,0.2701556664404769,2.1521773284098336,-0.3676089148533816,2.0141799328914947,0,0,True,0.99,7.425739119264196e-07
0.1206844814004603,-0.3047288512431799,0.280713658822029,-0.3180690069347114,-0.3490461268742038,1.9478833119746857,0,0,True,0.94,5.6621374255882976e-15
0.1554158474557881,-0.2522947670287987,0.3107814897056704,0.8025759907237223,-0.2924531386975698,2.1229040638402874,1,0,False,0.79,-0.3759096231307377
0.178965983646867,-0.3497471848813221,0.2622322717916242,-2.109403817354853,-0.3372664501671528,2.0437608566476886,0,0,True,1.0,-4.865523829333807e-06
0.130258131014278,-0.2109861318697296,0.2420691722097752,-0.2783830193133553,-0.5671322870925651,2.123895645087829,1,0,False,0.96,5.6621374255882976e-15
0.1346650246001881,-0.1639782763733979,0.2598252915730979,-0.7937229423343338,-0.5838027526170254,2.2583531721749224,1,0,False,0.98,-0.3710896687405581
0.2013858554013569,-0.2158038846885569,0.3295556837585119,-2.694282717251411,-0.2342715960163674,2.3216483549848057,1,0,False,0.9,0.0004376015998072
0.1339993810973775,-0.1411803319354844,0.3024321611584501,1.1425175005418142,-0.4646499339368491,2.3301049161863654,1,1,True,0.85,0.2534259258714076
0.1681417363802446,-0.1869524957728459,0.4238125344095772,-0.2021716386523224,0.0944224205625296,2.303269966506061,1,0,False,0.92,0.0039508864270906
0.162533512758289,-0.147989090086486,0.2475708415157798,-1.6460425826293763,-0.6063151713076894,2.4029988143633747,1,0,False,0.78,-0.3529565266600229
0.2376363750064935,-0.2103642728673819,0.3374608176909726,2.817554421136061,-0.1945613070501372,2.4169946002238145,1,0,False,0.82,8.622224358101331e-10
0.2354285469010414,-0.2106628024789455,0.4849418349248142,-1.3094593355765354,0.2626596050737654,2.4116547617523123,1,0,False,0.5,-0.3737627635911145
0.146916912652024,-0.1181933264485824,0.3119909126284985,-1.5730779771525851,-0.4366933653486606,2.4641193206564544,0,0,True,0.49,6.3864029342664e-09
0.2880652357874856,-0.1834181092898558,0.4325111126540257,0.979221850668776,0.0949142406709953,2.574606835368163,0,0,True,0.8,5.675586771392014e-10
0.273291438076308,-0.2013006864040979,0.4417148353342048,0.9509170833659812,0.1222848832609356,2.5067365753664825,0,0,True,0.91,5.6621374255882976e-15
0.2979441531996727,-0.1563957987626607,0.2714760155396003,-0.767987604509233,-0.364846949840788,2.6582111211440984,0,0,True,0.86,5.6621374255882976e-15
0.2851885661109266,-0.1606745420507059,0.2033782471194991,-1.1798636952399286,-0.5409139446469464,2.6285216294174103,0,0,True,0.99,5.6621374255882976e-15
0.1706725726158383,-0.0499873645107685,0.3795701789165595,-0.2582718489360011,-0.114374729522912,2.856676484540152,1,0,False,0.83,-0.3635689789426479
0.1742257658397227,-0.1270030996719707,0.5451941541267993,-1.7832387491645163,0.5926735437713273,2.511695613782989,1,0,False,0.72,-5.0866762191237314e-11
0.1684546384383444,-0.0867683180331481,0.3452648970030418,1.0413059637543496,-0.281203571223987,2.6659506555090693,1,0,False,0.88,2.558555207976543e-10
0.2002121706039885,-0.1102889039590152,0.4025686184915488,-1.958277471509064,0.0112368395789213,2.6380893077406053,1,1,True,0.87,0.2489244100387623
0.2392399574632337,-0.0530709705090354,0.5725915097199643,2.5591449481570923,0.613602760005132,2.92329602645446,1,0,False,0.75,-0.1706062722529388
0.1889717913682086,-0.0448141457732203,0.5818875871044984,-0.2583941814800998,0.7526385909087759,2.908746768850269,1,0,False,0.83,0.0001062761455952
0.3409597704097801,-0.1057746908776906,0.3435051647402513,0.7170067354913644,-0.1569516767836409,2.840780529861424,0,0,True,0.98,-4.62645687474561e-05
0.359852907681926,-0.0674055818669262,0.2360329908730387,2.988187613420303,-0.4210735913080351,2.95642413944947,0,0,True,0.95,5.6621374255882976e-15
0.2647226803894181,-0.008800375571017,0.5123292908334007,2.503370919214756,0.4011029162094328,3.1083611382443648,1,0,False,0.82,-0.3750920804626182
0.2281925449987997,-0.0481644138633972,0.5734283477736528,0.8768295617013352,0.6394086024562028,2.9335766570696475,1,0,False,0.6,-0.3229230535157309
0.2338224746021268,0.0039242093347371,0.2312706121206369,-2.6540846444284427,-0.6250178685313523,-3.1248113712640087,1,0,False,0.82,-0.3756456936639948
0.2359496535452319,0.0365284367944151,0.2330947061349817,1.045141149315544,-0.6100874824008194,-2.987997468580801,1,0,False,0.87,-0.3639509429355401
0.2243376152850106,-0.0036064099007378,0.3213551208766608,1.649925338957635,-0.3371375910575386,3.1255182236553862,1,0,False,0.69,-0.3685724428951781
0.2180978741921594,0.0158534482364236,0.2017643909722506,-1.4523512140637431,-0.7364154055180016,-3.069030669912892,1,0,False,0.7,-0.1585822028611245
0.2543369984403175,0.1383141765523463,0.5609135308487037,1.9058881673893813,0.507290228432053,-2.6435046308211354,0,0,True,0.76,9.494278576244186e-07
0.1997624187077434,0.0947976729404557,0.4138973562979615,3.05960942738417,0.0627688364756766,-2.69850983643833,1,0,False,0.84,1.0939838649554057e-08
0.1761567314249237,0.1353211659630006,0.5075576404805919,-0.7157565887721576,0.4509312016737668,-2.486553627069014,1,0,False,0.96,-0.3603940118866526
0.2042933815658673,0.1717974808419105,0.3248990645924718,-2.346425607222088,-0.2742634227251699,-2.4423848124657925,1,0,False,0.94,-0.3679643506504678
0.2137527406113284,0.3068011336925624,0.3584862770494859,-0.6174344168839379,-0.1105697976079302,-2.1793137254972086,0,0,True,0.99,0.0008478671711547
0.1122138713827792,0.1556343651904144,0.5872579223864074,0.8807668041249777,0.7732343989357692,-2.1954839719021177,1,0,False,0.76,0.0011804737084964
0.1528862197789168,0.333357372762672,0.5615172517070461,1.4641684669774109,0.4148490036266044,-2.000800094807862,0,0,True,1.0,-0.0002409261921067
0.1143469066448089,0.38267970639715,0.391959063729032,-2.2234111321793426,-0.0201299076187682,-1.8611571431675245,0,0,True,1.0,5.6621374255882976e-15
0.0659364222014254,0.3218375076904751,0.4011753094043797,1.334458458585476,0.0035775467656037,-1.7728748511037469,1,0,False,0.55,-0.1253334622514132
0.0209251718172848,0.3479977271553368,0.4673405882924395,1.6018844630198252,0.1908098942294435,-1.6308542106712036,0,0,True,1.0,-0.147495314302855
-0.0127891035837231,0.1554950225791593,0.3887953312622781,-1.286230810354328,-0.0716924771613865,-1.4887333655806878,0,0,True,0.69,-0.3245567917467928
-0.0620072982277349,0.3312027465436241,0.2272784625806443,3.127243287914617,-0.4736703066000582,-1.385720281205302,0,0,True,0.92,2.775129397114551e-10
-0.0891311697673016,0.2923890586731166,0.4060490012903172,0.3040960321101314,0.0197865697647856,-1.2749073261556692,1,0,False,0.85,5.6621374255882976e-15
-0.135036624114685,0.3110844299030958,0.3476937046082642,2.7745867385539693,-0.1530313193674289,-1.1612570829737987,0,0,True,0.97,5.6621374255882976e-15
-0.152473513187413,0.2248303863040587,0.4576690600345967,2.550595955205956,0.2091818149906238,-0.9748712175497644,1,0,False,0.98,-3.0661176731228146e-05
-0.2142462895948452,0.2712318799016008,0.5038686361112975,-2.645633185135833,0.2919241939387206,-0.9022438175613134,0,0,True,0.93,-1.7691069165159943e-09
-0.2202310261194302,0.2362806136605274,0.5914773485029883,-0.6706143896470157,0.535112724493832,-0.8205407063861151,0,0,True,0.97,5.6621374255882976e-15
-0.1999082172263776,0.1408399709105491,0.2336678456999473,-0.0526558252663451,-0.5973047594831383,-0.613755202603276,1,0,False,0.96,5.6621374255882976e-15
-0.2625905129354019,0.1601818104052244,0.5826817963723117,-2.8930674927976,0.5359310900258724,-0.547744447544227,0,0,True,0.97,5.6621374255882976e-15
-0.3216495058272954,0.0983598894236527,0.3607947222268635,0.1051963776249591,-0.1160364457116714,-0.2967678594122745,0,0,True,0.93,5.6621374255882976e-15
-0.3499792750173626,0.1284218668452038,0.2643009837065306,2.7535421406780936,-0.3490942094536917,-0.3516869007497407,0,0,True,0.99,5.6621374255882976e-15
-0.3279957498927173,0.0833287655777275,0.5908022315845292,-3.0320015253160864,0.5133847499842189,-0.2487909198439462,0,0,True,0.98,5.6621374255882976e-15
-0.272206434709912,0.0067359977602468,0.2542331703885285,-1.7097741508768902,-0.4915160992397364,-0.0247408674215815,1,0,False,0.53,-0.3726118867338934
-0.3322996152758818,-0.0770907756517531,0.2190938214224369,-2.3231224379601247,-0.4876105625526979,0.2279592613933396,0,0,True,0.98,-1.668150350492281e-09
-0.2484026268409405,-0.0663512771696826,0.3719864310894239,2.664348104289002,-0.1085268198389337,0.2610179430800255,1,0,False,0.96,-0.3325859991549046
-0.3352870483972294,-0.0865884239001738,0.4397857388030122,0.8675624913061117,0.1143906842501909,0.2527296904835732,0,0,True,1.0,-0.329548616786969
-0.214804821180818,-0.0701674333534759,0.2656719027374238,-2.3127198420040367,-0.5363201790376244,0.3157295942416979,1,0,False,0.95,0.0041458270780392
-0.1501448370097888,-0.0893997458391927,0.5973554543676431,-0.8557645863243952,0.8460881549487398,0.5370475404789482,1,0,False,0.76,-0.0705684871756195
-0.1342403778634917,-0.0818221935459003,0.4888606547763224,-2.951066802315046,0.5144617750538335,0.5473901018082497,1,0,False,0.64,1.7689180016600135e-09
